ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
4679,C,Ship,5,4,210,3,medium,F,6,5102
6319,D,Flight,6,3,191,6,medium,F,2,4471
7098,F,Road,5,1,238,3,high,M,2,5369
105,A,Ship,3,3,218,3,low,M,3,2255
5776,B,Ship,5,2,264,6,medium,M,10,1659
953,C,Road,3,5,188,3,high,F,9,3206
3568,B,Flight,4,1,233,2,low,M,9,4799
4096,B,Road,4,2,239,2,medium,F,9,4360
8698,B,Ship,5,4,252,3,medium,M,2,4162
5320,B,Road,4,3,274,3,high,F,7,5517
9671,C,Ship,4,2,258,5,medium,M,1,1920
2076,F,Ship,3,1,176,3,low,F,63,1420
7775,C,Ship,4,2,174,2,low,F,8,4295
4138,B,Ship,2,3,243,5,medium,M,5,4750
3131,C,Road,6,5,246,4,medium,M,50,3618
2365,D,Ship,3,2,164,4,medium,M,2,1701
6804,F,Ship,3,3,153,10,medium,M,10,5772
1875,A,Ship,4,5,217,4,medium,F,12,2217
9588,F,Flight,5,1,170,4,medium,M,4,5113
3049,D,Ship,4,3,141,4,medium,F,38,1599
185,C,Ship,3,3,146,2,low,M,50,1486
5626,B,Flight,4,2,116,3,low,F,2,5602
5345,C,Flight,4,3,241,2,medium,F,4,5942
5522,F,Ship,6,2,304,4,medium,F,10,1983
5443,D,Ship,3,4,222,3,medium,M,3,4068
1200,F,Ship,6,5,135,5,low,M,55,1078
4478,F,Ship,5,4,226,2,low,M,6,4547
1952,F,Ship,5,1,165,3,low,F,27,1905
1170,F,Ship,6,1,257,3,medium,M,37,2239
8289,A,Ship,5,4,145,3,low,M,2,4492
8768,F,Flight,4,4,209,6,low,F,7,4852
6825,A,Road,5,3,240,6,medium,F,3,1321
203,C,Ship,2,4,134,3,low,M,58,1067
10777,D,Ship,5,2,226,6,low,F,5,1981
8863,D,Ship,4,5,239,5,low,M,6,1336
336,F,Ship,3,1,194,4,low,M,64,2026
1163,C,Ship,4,2,187,4,medium,M,37,2200
10398,F,Road,5,2,171,3,low,M,6,4656
5241,A,Ship,5,3,248,3,medium,M,10,5567
8972,F,Ship,3,3,261,3,low,M,2,5629
3112,B,Ship,5,4,229,2,medium,F,44,2419
6782,F,Ship,5,1,142,6,medium,M,1,4843
1550,F,Ship,4,1,134,3,medium,F,37,1818
7058,F,Ship,4,5,246,2,medium,F,3,5705
2962,B,Ship,4,3,202,3,low,F,48,2213
10933,D,Ship,4,2,261,5,low,F,8,1235
10250,F,Road,3,1,267,3,medium,F,8,5415
9257,C,Ship,5,3,273,4,medium,M,1,5119
3572,F,Flight,3,4,217,3,low,F,5,4077
9817,D,Ship,3,3,201,3,low,F,2,5540
220,B,Ship,3,5,270,3,low,M,60,3885
6803,C,Ship,4,2,173,3,high,F,3,5364
3309,A,Ship,5,3,235,4,medium,F,10,4011
289,D,Flight,5,5,156,2,low,M,44,1561
4167,A,Ship,5,2,179,3,low,M,7,5496
10860,F,Ship,3,1,125,3,medium,M,9,5489
3342,F,Ship,5,4,147,4,medium,M,6,4369
9999,A,Flight,5,3,187,3,low,M,2,5967
1388,F,Ship,4,4,161,2,medium,M,59,1941
4667,C,Flight,3,5,202,3,low,M,2,5208
1510,B,Flight,3,3,223,2,medium,M,30,3622
7928,F,Road,5,5,218,5,low,M,5,4303
1441,D,Ship,3,2,273,3,low,M,41,3464
8481,A,Road,5,5,176,3,medium,F,8,5335
450,F,Ship,4,3,140,2,low,F,22,1248
2296,B,Ship,4,2,223,3,medium,F,56,3158
5208,F,Flight,5,3,134,3,high,M,8,5016
2913,A,Ship,3,2,182,3,low,F,54,3972
584,F,Ship,5,5,182,3,medium,F,27,3039
6577,D,Flight,6,5,260,4,low,F,2,1221
3189,A,Ship,3,3,213,10,medium,M,2,4847
10105,D,Ship,2,4,252,4,medium,M,4,4787
7959,A,Flight,6,2,293,4,low,F,7,1477
3520,B,Ship,4,3,253,4,high,M,4,4868
4470,F,Ship,4,4,135,2,low,F,10,4508
832,B,Flight,3,5,224,3,medium,F,20,2937
4141,D,Ship,3,5,232,3,low,M,10,5333
7456,B,Ship,5,3,257,5,low,F,8,1409
7276,B,Flight,4,3,256,3,low,F,4,5068
10323,A,Ship,2,1,96,2,high,F,9,4449
1534,B,Ship,3,1,171,3,medium,M,28,1075
5835,A,Ship,3,5,135,2,low,F,4,5275
10395,A,Road,4,1,170,10,medium,F,3,5211
2161,D,Ship,3,4,254,2,medium,F,44,3786
2048,F,Road,2,4,239,5,low,F,59,2181
3070,B,Ship,4,4,162,2,medium,M,8,1386
1149,A,Ship,3,1,140,2,medium,F,55,1339
9153,A,Road,7,2,267,4,medium,M,8,1285
10441,D,Ship,4,4,187,3,high,M,6,4567
8949,A,Ship,4,2,161,4,low,F,9,4713
4412,F,Ship,3,4,257,4,low,M,9,4537
4042,B,Ship,5,5,243,2,low,M,9,4669
2928,F,Ship,2,3,164,2,medium,M,64,1689
5850,F,Ship,4,3,248,2,medium,M,2,4701
1733,C,Ship,4,3,139,3,medium,F,47,1323
3670,B,Ship,3,3,198,2,low,M,8,4620
5217,A,Flight,6,2,293,5,low,M,2,1494
3930,F,Ship,4,4,181,4,low,M,4,5767
3823,D,Road,3,5,163,3,low,M,5,4570
9631,D,Ship,7,1,300,4,medium,F,10,1148
3068,F,Ship,5,5,180,4,high,M,10,1200
787,D,Ship,4,2,210,3,low,M,16,2046
5117,C,Ship,4,1,258,4,low,M,5,5664
9832,B,Ship,2,3,269,2,low,M,3,5976
2599,D,Flight,5,1,189,3,medium,F,14,3318
4148,F,Ship,5,1,235,3,low,F,7,5061
4650,F,Road,4,1,206,3,low,F,4,4745
6891,A,Ship,6,3,247,4,medium,M,3,1903
10549,D,Flight,3,4,199,3,medium,M,10,4925
1581,A,Ship,3,5,270,5,low,M,31,3737
7981,D,Ship,2,4,165,3,medium,M,7,5856
10188,F,Ship,5,2,243,6,medium,M,7,1752
1807,D,Ship,2,5,109,3,medium,M,12,1715
3389,C,Ship,2,2,180,3,low,M,2,5033
9925,D,Ship,6,2,267,4,low,M,10,1580
5945,C,Ship,2,5,286,6,medium,F,5,5490
10688,F,Flight,2,4,258,3,medium,M,7,5736
3126,F,Road,4,4,197,3,medium,F,41,3280
3211,D,Ship,3,2,181,2,low,F,6,5410
590,F,Ship,3,2,178,2,medium,F,59,1933
9858,F,Road,4,5,270,3,low,M,1,4131
9439,D,Road,6,4,205,4,low,F,10,1974
1134,F,Ship,4,2,227,2,high,M,35,3583
4534,B,Flight,6,3,154,2,high,M,7,4732
9795,A,Ship,5,1,226,2,medium,M,6,5395
1005,A,Ship,3,2,146,6,medium,F,62,1162
3295,D,Flight,4,1,155,3,low,F,5,4283
6937,D,Ship,4,4,191,2,low,M,1,4318
8591,C,Ship,4,5,224,10,medium,F,7,4521
1907,C,Road,4,1,148,3,high,F,23,1814
3348,F,Ship,4,2,270,2,high,F,3,4914
5790,F,Ship,4,4,217,5,medium,F,4,1503
8358,F,Flight,4,5,247,5,medium,M,6,1737
9262,B,Ship,4,3,213,3,medium,M,2,5432
10607,C,Ship,4,4,209,3,high,F,5,5979
2759,C,Ship,5,5,149,7,medium,F,50,1346
3461,C,Ship,3,5,220,2,low,F,1,5663
8125,D,Ship,4,5,275,6,low,M,3,5008
10802,F,Road,5,3,234,5,low,M,7,1691
1527,A,Ship,3,1,230,2,medium,M,28,3646
6308,F,Flight,5,3,247,5,low,M,10,1699
8932,B,Ship,5,5,257,5,low,M,5,1657
3851,C,Flight,4,3,221,4,low,F,1,4865
1174,B,Ship,4,3,171,6,medium,F,9,1909
7123,D,Flight,5,1,198,4,low,F,5,5025
10206,F,Ship,5,2,234,5,medium,M,6,1703
5715,A,Ship,4,2,258,7,medium,M,3,4538
3654,F,Ship,5,3,267,3,low,M,9,5258
7445,C,Ship,3,1,223,7,high,M,5,4439
9826,B,Ship,3,3,132,2,medium,F,8,5810
9268,B,Ship,4,2,145,3,medium,F,7,5823
7985,C,Ship,4,2,204,8,low,F,1,4038
6392,F,Ship,3,2,239,3,low,F,10,4486
10137,A,Flight,3,4,174,3,low,F,3,5366
1417,D,Ship,4,3,127,5,low,F,5,1205
6977,C,Road,6,5,148,4,low,M,1,5216
2997,A,Road,3,1,132,4,medium,M,58,1067
4825,D,Ship,5,1,285,4,medium,F,10,1428
6218,F,Ship,6,4,244,4,low,M,1,1130
8915,C,Flight,6,3,276,4,low,M,6,1670
7586,F,Ship,5,5,260,3,medium,M,8,4586
8900,F,Road,5,1,236,5,medium,M,10,1961
8214,F,Road,4,5,179,3,low,F,4,4487
950,F,Road,4,1,258,3,medium,M,53,2428
10536,F,Road,4,1,211,3,medium,F,7,4083
1488,F,Road,6,1,219,6,low,F,10,2385
10831,D,Flight,5,5,142,4,low,M,5,5749
7964,F,Ship,5,1,236,6,low,M,4,1123
7692,F,Ship,4,3,140,2,medium,F,2,5042
4759,D,Ship,7,2,291,4,low,F,8,1275
4380,F,Flight,3,1,236,2,medium,F,8,5591
1267,D,Ship,4,2,221,2,low,F,13,3097
1863,A,Ship,2,1,104,7,low,M,30,1870
4731,A,Ship,5,1,269,3,low,F,5,5031
10799,C,Road,4,2,253,5,medium,F,9,1438
575,C,Ship,4,2,276,2,low,M,54,3706
1750,B,Ship,3,1,174,4,low,M,18,1072
7996,B,Ship,4,1,201,8,medium,M,4,4295
8791,D,Ship,3,3,182,4,low,F,2,4746
2348,F,Ship,5,1,153,2,low,F,55,1414
5805,A,Ship,4,3,136,3,low,F,7,5976
4863,A,Ship,4,3,223,3,low,F,10,5560
378,F,Ship,5,3,238,2,medium,F,21,2053
6071,C,Ship,5,5,175,6,low,F,2,4883
1860,F,Ship,2,5,170,8,low,M,14,1396
10174,B,Ship,4,3,211,2,low,F,6,5473
3039,A,Ship,4,3,276,4,low,F,3,3889
1662,F,Ship,3,2,150,3,medium,F,4,1910
8691,A,Ship,3,5,243,3,low,M,1,4623
6055,D,Ship,4,4,202,3,low,F,3,5524
4660,B,Flight,5,3,191,2,medium,M,7,5783
1773,A,Road,5,3,204,2,low,M,40,2181
4374,F,Road,3,5,199,4,low,M,7,4520
4161,A,Ship,4,2,255,3,medium,M,3,4562
4289,C,Ship,4,2,151,3,medium,M,10,5698
997,D,Ship,4,3,151,4,medium,M,13,1583
9672,F,Ship,6,5,245,4,low,F,7,1521
8534,F,Ship,5,4,271,2,medium,F,6,4801
10465,D,Ship,5,1,228,5,low,F,2,1950
1130,F,Ship,3,3,162,2,low,F,42,1763
1687,D,Ship,2,2,219,3,low,F,56,3608
8154,F,Ship,5,4,234,3,low,F,2,4269
1208,F,Road,3,1,100,3,low,F,17,1129
4876,B,Ship,4,5,234,3,medium,F,3,5142
7451,C,Ship,4,4,239,5,low,M,6,1986
9914,F,Ship,7,2,277,5,low,F,7,1260
1589,C,Ship,5,4,185,4,medium,M,31,3565
3315,A,Ship,6,4,168,2,high,M,6,5686
1858,B,Ship,3,5,168,3,low,F,5,1143
3521,C,Ship,4,5,223,3,medium,F,9,5279
9951,A,Ship,5,2,238,5,low,F,4,1962
10847,C,Ship,4,4,197,2,low,F,7,4684
8244,F,Ship,4,4,177,7,low,F,3,5646
9596,F,Flight,4,5,249,3,low,F,7,5509
7566,F,Ship,4,2,236,3,low,M,4,4800
8736,F,Ship,4,3,154,3,medium,F,4,4867
4395,A,Flight,5,3,175,3,low,M,7,4833
3956,F,Road,4,1,224,5,low,F,7,5738
10588,B,Ship,3,5,166,3,medium,F,9,5275
10966,B,Flight,4,3,225,5,low,M,1,1755
7476,F,Ship,5,3,246,5,medium,M,4,1257
7794,F,Road,3,5,241,3,low,F,5,4861
2709,A,Ship,3,1,150,3,medium,F,8,1745
2456,F,Road,3,3,249,2,medium,M,53,2323
4321,D,Ship,4,3,258,3,high,F,1,4653
2005,D,Ship,5,4,285,6,high,M,63,3151
4493,C,Ship,4,4,252,4,medium,F,4,4832
2049,A,Road,3,2,185,2,high,F,49,3864
3437,C,Flight,2,3,160,2,high,M,3,4409
873,A,Ship,3,1,178,5,low,F,15,1242
1782,F,Flight,4,4,146,2,low,M,52,1459
852,F,Ship,4,5,170,2,low,F,57,1533
4373,C,Road,3,3,190,3,medium,M,2,4468
9296,F,Road,3,5,263,3,medium,M,1,4645
5768,F,Flight,5,4,259,5,low,F,2,1627
6294,F,Road,5,2,222,5,low,F,1,1672
9340,B,Ship,4,1,175,3,medium,M,2,5861
8432,F,Ship,3,1,250,4,low,F,8,4028
4401,A,Flight,4,3,255,6,low,M,3,4278
77,C,Ship,2,3,158,2,medium,F,36,1788
8690,F,Ship,4,4,151,3,medium,F,5,4732
10408,B,Flight,4,3,248,5,low,M,3,1093
1244,F,Flight,6,3,171,5,high,M,61,1947
5901,A,Flight,4,4,164,2,low,M,7,5456
9923,C,Ship,7,1,254,4,low,F,5,1865
3218,F,Ship,4,1,164,4,low,M,6,4432
1525,D,Ship,3,1,249,3,low,F,43,3277
10229,C,Ship,3,1,238,2,low,M,9,5158
7278,F,Flight,3,5,207,4,low,M,10,4092
8638,B,Flight,5,1,266,5,medium,F,2,1798
9879,A,Flight,4,2,258,5,medium,M,2,1494
1374,F,Flight,5,5,190,4,medium,F,47,3644
7258,B,Flight,5,5,239,3,medium,M,8,4975
5889,A,Flight,5,2,162,4,medium,M,7,5477
2825,C,Ship,4,1,180,3,medium,M,27,1551
5756,F,Flight,6,1,309,4,low,F,6,1866
9325,D,Flight,6,1,191,5,low,M,8,5156
1425,A,Ship,4,5,253,7,medium,F,11,3825
5435,C,Ship,4,4,241,3,low,F,8,5206
8174,F,Ship,4,2,181,3,medium,M,4,5717
3375,A,Ship,4,1,157,2,medium,M,3,5801
5510,F,Ship,6,4,304,4,low,M,6,1342
10258,B,Road,5,5,232,5,low,F,2,5561
2222,F,Ship,3,1,164,2,low,M,2,1304
7559,C,Ship,5,4,154,5,low,M,6,5659
5836,B,Ship,4,3,273,4,medium,F,1,4585
8688,F,Ship,5,1,176,3,low,M,3,5919
361,D,Ship,5,2,246,3,medium,M,49,3236
2059,D,Flight,5,2,215,2,medium,M,46,3942
7647,A,Road,5,5,254,2,medium,M,6,4934
3072,F,Ship,3,2,238,2,low,M,19,2196
1711,D,Ship,4,1,227,3,low,M,54,3972
4494,F,Ship,5,2,219,4,low,F,7,4787
2285,C,Ship,6,3,134,8,high,F,12,1371
5182,B,Road,4,3,194,3,medium,M,3,5916
139,D,Flight,4,1,207,5,low,M,48,2399
1199,C,Ship,4,2,158,4,low,F,13,1785
7909,D,Ship,4,5,254,3,medium,F,10,4148
8111,C,Ship,3,5,144,2,medium,M,6,5983
9608,F,Ship,4,1,140,2,low,M,8,4926
9091,D,Ship,6,5,256,4,low,F,2,1163
8471,C,Road,3,5,135,2,medium,M,7,5331
404,F,Road,4,2,249,5,medium,M,36,3836
5298,F,Ship,3,2,263,3,medium,F,3,4181
2249,C,Ship,5,1,189,3,medium,M,13,3492
10109,C,Ship,4,5,254,3,low,F,7,4363
3998,F,Ship,3,4,173,2,low,M,5,4402
7932,F,Road,4,3,153,7,medium,F,4,4499
6252,F,Ship,4,1,245,3,low,M,2,5835
8943,A,Ship,3,1,266,3,low,F,8,4574
6971,C,Road,4,3,206,2,low,M,9,5076
4936,B,Flight,3,2,178,3,low,M,4,5119
1660,B,Flight,4,1,104,7,medium,F,52,1083
2953,D,Ship,3,3,162,3,low,M,3,1693
8909,C,Flight,6,2,290,4,medium,M,1,1111
7687,D,Flight,5,4,233,4,medium,M,1,4255
3644,F,Ship,5,5,155,3,medium,F,6,4109
4070,F,Ship,2,1,271,8,medium,F,5,4924
228,F,Ship,4,2,157,3,low,F,48,1393
4108,B,Flight,3,5,108,2,low,F,10,5559
6611,C,Ship,6,4,283,4,medium,M,1,1384
4330,B,Ship,5,2,172,2,high,F,1,5112
8491,D,Flight,4,1,194,2,medium,F,1,4198
706,B,Ship,2,4,111,2,high,M,60,1787
5718,F,Ship,4,4,212,2,medium,M,5,4774
9191,C,Flight,4,4,264,5,low,M,3,1782
1996,B,Ship,4,5,177,2,low,M,47,1536
5813,C,Ship,6,1,141,5,low,F,9,5113
6822,F,Ship,6,3,260,4,low,M,9,1131
5792,F,Ship,5,1,265,5,medium,F,3,1514
3395,C,Ship,5,5,270,3,low,M,2,4351
5546,F,Ship,4,3,232,3,medium,F,8,5298
7053,A,Ship,4,5,240,3,low,F,9,5794
4512,F,Road,5,2,198,3,low,F,8,4680
1835,C,Ship,5,5,234,2,medium,M,44,2548
2897,C,Ship,2,2,173,2,medium,M,34,1575
6976,B,Road,4,1,137,2,low,M,3,4657
6202,B,Ship,4,4,251,2,medium,F,6,4376
4527,A,Flight,4,1,148,8,medium,M,5,4851
8140,B,Ship,3,3,181,3,low,F,10,5337
586,B,Ship,3,3,234,3,medium,F,8,2334
7721,C,Ship,7,1,285,4,low,M,2,1516
4674,F,Flight,3,5,206,4,medium,M,10,4321
5479,D,Flight,3,4,225,2,high,M,5,5997
1111,D,Flight,5,1,196,3,medium,M,24,2957
7816,B,Flight,3,2,261,2,medium,M,10,4035
5149,D,Ship,5,3,241,3,low,F,2,5587
2519,C,Ship,3,4,175,3,medium,M,4,1519
5871,A,Road,3,1,133,3,medium,M,6,5464
1446,F,Ship,3,4,254,3,high,M,53,3538
4816,B,Ship,7,2,248,4,medium,F,1,1163
4499,C,Road,3,4,269,2,medium,M,6,5951
7807,D,Flight,4,2,219,4,high,F,2,4422
7212,F,Ship,7,5,299,4,low,M,4,1052
10033,D,Ship,3,3,224,6,medium,M,10,4221
6139,D,Road,3,1,267,4,medium,F,4,4914
1195,D,Ship,4,1,127,8,low,F,12,1519
688,B,Flight,4,5,273,2,high,M,63,3516
8763,A,Road,3,4,232,5,medium,M,9,5759
768,F,Ship,4,1,263,5,low,F,62,2292
7581,A,Ship,4,4,149,3,medium,M,6,5508
6647,C,Ship,5,1,161,2,medium,F,10,4108
502,B,Ship,3,2,177,3,low,M,10,1641
4997,C,Ship,5,2,233,3,high,M,7,5323
5540,F,Ship,3,3,226,3,low,M,4,5048
4920,F,Road,2,1,228,2,medium,M,10,4854
1630,B,Road,3,2,150,3,medium,M,29,1354
10369,D,Ship,5,2,213,3,low,M,9,5526
1936,B,Ship,5,2,174,2,medium,M,54,1091
10036,B,Ship,3,3,219,3,high,M,5,4321
712,B,Ship,3,1,202,2,high,F,21,3120
7068,F,Ship,3,4,166,4,low,M,4,5107
6045,A,Flight,4,3,266,5,high,F,5,1590
5663,C,Ship,4,2,237,3,low,M,2,5277
9246,F,Ship,4,3,174,3,medium,M,2,4069
2298,F,Ship,5,4,281,4,medium,M,56,3709
10083,A,Ship,3,4,164,2,low,M,1,4067
4015,D,Ship,4,1,234,3,low,F,8,4996
2548,B,Ship,5,2,235,2,low,F,61,3451
9632,F,Ship,6,4,292,4,medium,M,8,1779
6774,F,Ship,3,1,250,2,medium,F,9,4753
1073,C,Road,4,4,198,2,low,F,5,2270
8278,B,Ship,3,1,224,3,low,F,1,4862
1940,F,Ship,3,1,215,2,low,F,47,3678
4259,C,Flight,4,4,141,3,low,M,7,4683
6910,B,Ship,6,4,299,4,low,F,9,1817
4422,F,Ship,4,1,159,4,low,M,5,5420
9652,B,Ship,2,4,180,2,low,F,5,4010
6167,C,Flight,4,3,250,2,medium,M,4,4808
10102,B,Ship,4,3,203,2,low,M,8,5597
2596,B,Road,4,2,168,3,low,M,59,1717
5027,C,Ship,6,3,256,5,low,F,1,1980
9917,C,Ship,6,2,298,4,low,M,2,1648
7207,D,Ship,7,3,305,4,medium,F,3,1426
3235,D,Ship,5,3,169,2,low,M,8,5352
7353,A,Ship,5,1,163,3,medium,F,1,5194
7288,B,Ship,3,5,236,2,low,M,10,5755
4765,D,Ship,3,4,191,2,medium,M,8,5667
2836,B,Ship,3,3,186,3,low,M,24,3262
4061,C,Ship,4,5,209,2,low,F,8,4047
4858,B,Ship,4,5,152,3,medium,M,5,5191
7720,B,Ship,5,1,239,5,low,M,1,1239
4053,A,Ship,3,5,172,10,high,F,1,4929
8346,F,Road,4,4,269,5,medium,F,2,1473
9041,C,Flight,5,1,158,4,medium,F,4,5687
9657,A,Ship,7,2,301,4,low,M,1,1339
5278,B,Ship,5,1,279,4,low,F,3,1499
3267,A,Road,3,1,216,4,medium,F,4,4416
2170,B,Road,5,1,165,3,low,F,37,1228
2428,B,Ship,4,3,223,3,low,M,35,2715
6064,B,Ship,4,1,231,2,medium,M,3,4696
7328,F,Ship,3,3,165,2,low,M,8,5813
10055,C,Ship,5,1,145,2,medium,M,8,4485
6559,D,Road,5,5,222,5,low,F,4,1311
4190,F,Ship,4,1,190,2,medium,F,4,4501
7373,C,Road,2,1,130,4,medium,F,10,4726
7912,B,Ship,3,3,239,3,medium,M,7,4942
7684,B,Flight,4,3,262,2,medium,F,3,4064
4434,F,Ship,4,5,163,3,high,M,4,5863
3044,F,Ship,3,2,274,3,medium,F,50,3958
161,C,Ship,2,2,112,4,medium,M,56,1138
5579,C,Ship,4,5,160,5,medium,F,3,4648
4750,B,Ship,5,5,232,3,low,F,5,5338
9630,F,Ship,5,5,238,6,low,M,3,1351
6939,A,Ship,5,4,271,3,low,M,3,5218
1950,F,Ship,5,1,201,2,medium,F,54,2158
3720,F,Ship,3,1,252,4,high,M,4,4303
4473,A,Ship,3,3,264,3,medium,F,6,4247
525,A,Road,5,2,154,3,low,M,40,1238
10771,D,Ship,4,1,249,6,medium,M,7,1415
10514,F,Ship,3,4,205,3,low,F,7,4490
7849,D,Ship,3,5,211,3,medium,M,5,4058
7395,A,Flight,4,2,223,5,medium,F,3,4480
7427,C,Ship,2,3,130,4,medium,M,10,4363
8369,C,Flight,4,4,147,3,medium,M,9,4534
3517,D,Ship,3,4,232,3,medium,F,1,4228
6336,F,Ship,3,1,264,3,low,F,5,5043
9293,C,Road,3,4,160,3,low,M,10,4602
854,F,Ship,5,4,279,2,medium,F,1,3933
359,C,Ship,3,1,140,3,medium,F,65,1291
9856,B,Road,2,2,260,3,medium,F,6,4747
10426,B,Flight,3,4,180,6,medium,F,3,5605
9344,F,Ship,2,4,224,2,low,M,8,4754
5997,A,Ship,6,5,249,4,medium,M,3,1710
7688,F,Flight,3,4,164,10,medium,F,10,4134
352,B,Ship,5,5,171,2,medium,F,22,1695
8716,B,Ship,2,1,198,2,low,M,8,4323
116,F,Road,3,4,176,3,high,M,36,1779
4509,A,Road,4,1,140,3,low,M,4,5210
5376,F,Ship,3,5,271,4,low,M,3,5831
4003,D,Ship,4,1,202,3,low,M,4,4029
5390,F,Ship,5,4,139,3,medium,F,6,5721
1871,C,Ship,3,1,245,4,high,F,47,3111
10308,F,Ship,4,2,225,2,medium,F,5,5943
3643,D,Ship,4,4,205,4,low,F,6,5064
9121,D,Ship,3,2,150,10,low,F,6,5580
8687,C,Ship,3,2,150,2,medium,M,5,5264
143,C,Flight,5,5,162,3,low,M,41,1462
5665,D,Ship,4,5,216,4,medium,F,1,4458
3311,C,Ship,4,5,250,3,low,F,2,5206
10324,B,Ship,5,5,177,4,medium,F,2,4873
6923,C,Ship,4,1,293,3,low,M,8,1326
10770,F,Ship,4,1,273,6,medium,M,1,1826
5543,C,Ship,3,4,142,2,medium,F,7,5346
10598,F,Ship,2,2,258,3,medium,F,3,5365
2929,D,Ship,5,3,114,6,medium,F,60,1746
6038,F,Flight,6,2,293,4,low,F,4,1764
3873,A,Ship,4,2,201,3,medium,M,7,5967
5491,D,Flight,3,2,135,7,medium,M,8,4901
1188,F,Ship,6,5,154,10,medium,F,14,1204
9706,B,Road,4,5,257,5,medium,M,6,1008
10448,F,Ship,6,5,268,4,low,M,7,1600
8734,B,Ship,4,5,142,2,medium,M,10,5428
2260,B,Ship,3,4,256,4,low,M,11,3030
6549,A,Ship,5,4,231,5,low,M,10,1247
9861,A,Flight,3,2,247,3,low,M,3,4338
8016,F,Ship,5,4,256,5,low,M,6,1551
2263,D,Ship,3,3,114,6,low,F,26,1825
7500,F,Ship,5,5,262,6,low,F,5,1418
6749,C,Ship,2,1,248,6,low,F,2,5182
6322,B,Ship,4,3,208,2,medium,F,4,4767
2998,B,Road,4,2,185,4,medium,F,36,2583
2942,F,Ship,2,3,160,4,low,F,53,1850
1350,F,Road,2,4,257,6,low,M,5,3986
7384,B,Road,5,4,145,6,medium,M,6,4403
1965,A,Ship,6,5,212,4,medium,F,13,3676
306,F,Ship,4,4,249,3,medium,F,36,3769
2154,F,Ship,4,5,133,2,medium,M,39,1106
2606,F,Flight,3,5,258,3,low,M,21,3446
3412,B,Road,3,5,110,3,medium,M,3,4252
9334,B,Ship,5,3,194,4,low,M,9,5851
5647,D,Ship,3,4,199,4,medium,F,6,5207
4356,F,Ship,5,1,277,4,low,M,2,5496
10241,C,Ship,5,1,189,4,low,F,10,4166
3096,F,Ship,4,4,179,2,low,M,18,1369
2042,F,Road,4,4,162,2,medium,M,30,1158
4543,D,Ship,5,1,275,4,medium,F,6,1569
3686,F,Road,4,2,262,2,medium,M,3,4090
8230,B,Flight,4,2,282,4,medium,M,5,5422
4933,D,Flight,5,1,266,3,low,M,10,5858
3796,B,Ship,3,5,252,3,high,F,4,4248
1759,D,Road,3,2,267,5,low,F,48,2622
5924,F,Ship,5,5,275,3,medium,M,9,4287
9482,F,Ship,5,1,234,3,low,F,4,5033
6237,A,Ship,4,2,210,3,low,F,9,4163
2357,C,Ship,3,5,264,2,medium,M,33,2021
564,F,Flight,3,3,229,3,low,M,14,2164
3169,D,Ship,3,1,273,6,low,F,9,1198
2843,C,Ship,5,5,172,2,medium,F,40,1446
1752,F,Ship,4,4,136,3,low,M,6,1900
8562,F,Ship,5,1,271,5,low,F,5,1869
5808,F,Ship,4,1,171,2,medium,M,1,5635
7752,F,Ship,4,1,245,5,medium,M,1,1472
6163,D,Flight,3,2,220,3,low,M,8,5032
7972,B,Ship,4,1,208,2,low,M,6,5266
2912,F,Ship,3,4,274,3,medium,M,19,3076
432,F,Ship,4,2,96,3,low,M,22,1294
2536,B,Ship,2,1,229,4,low,F,11,3614
10378,B,Ship,4,3,165,2,low,M,2,5210
5528,F,Ship,4,2,253,5,low,M,5,1812
9175,D,Flight,5,4,307,5,low,M,8,1903
3186,F,Ship,3,3,162,8,high,F,10,4842
3842,F,Flight,3,1,164,3,medium,M,2,5488
9736,B,Flight,5,2,261,3,high,M,3,5303
1797,A,Flight,4,1,242,2,low,M,34,3966
4963,D,Ship,4,5,169,4,low,M,6,4168
7655,C,Road,3,4,199,3,medium,M,1,4490
3542,F,Road,3,2,150,2,low,F,3,4174
1669,D,Ship,3,5,223,4,low,F,46,3938
115,D,Road,3,5,168,2,high,M,50,1616
1742,F,Ship,3,3,237,3,medium,M,47,3625
10484,F,Ship,4,2,253,5,medium,F,3,1092
9824,F,Ship,5,5,239,3,low,M,5,4122
3861,A,Ship,4,5,233,2,medium,M,10,5865
2211,A,Ship,5,1,137,2,low,M,52,1012
5729,C,Road,5,5,227,5,medium,F,3,1687
7132,B,Flight,3,5,167,2,low,M,5,5042
4491,A,Ship,2,5,166,4,medium,F,3,4638
6376,B,Ship,4,5,197,2,low,M,3,4379
10189,D,Ship,5,4,243,5,medium,F,4,1813
3726,F,Ship,5,1,206,5,medium,M,2,5766
10846,B,Ship,4,5,272,4,medium,F,9,5034
4249,D,Flight,4,1,183,4,low,M,9,5157
1358,F,Road,5,1,184,4,medium,F,38,2232
634,B,Ship,2,3,164,2,low,M,56,1491
7635,A,Ship,5,1,230,4,medium,M,4,5363
9562,B,Ship,4,1,234,3,low,M,2,4282
3145,D,Road,4,5,139,3,low,M,5,5335
10482,F,Ship,5,4,263,5,low,M,5,1181
10780,B,Ship,5,2,269,5,medium,F,9,1165
