airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Kolkata,Business,14.75,31
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,39
AirAsia,I5-1229,Chennai,Night,one,Early_Morning,Mumbai,Economy,7.75,45
Indigo,6E-309,Bangalore,Evening,one,Late_Night,Mumbai,Economy,7.08,21
Vistara,UK-738,Kolkata,Evening,one,Night,Hyderabad,Business,28.17,10
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.5,24
Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,12
SpiceJet,SG-198,Bangalore,Night,zero,Night,Delhi,Economy,3.0,45
Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,Economy,16.5,39
Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.75,21
Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,Business,2.08,43
Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,12.83,32
GO_FIRST,G8-209,Delhi,Early_Morning,two_or_more,Evening,Mumbai,Economy,10.58,29
Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Economy,34.33,6
Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Business,13.83,19
Indigo,6E-6007,Hyderabad,Night,zero,Late_Night,Chennai,Economy,1.25,36
GO_FIRST,G8-390,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.67,10
AirAsia,I5-821,Chennai,Night,one,Early_Morning,Mumbai,Economy,8.67,22
Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.0,11
Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Business,23.08,43
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,26.58,49
GO_FIRST,G8-118,Bangalore,Night,one,Morning,Mumbai,Economy,12.25,10
AirAsia,I5-1569,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,11
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,42
GO_FIRST,G8-7536,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.25,33
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Business,14.92,33
Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,Business,17.58,9
Indigo,6E-6505,Hyderabad,Night,zero,Night,Bangalore,Economy,1.25,7
Vistara,UK-801,Delhi,Morning,two_or_more,Night,Chennai,Economy,14.0,5
Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,31
Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,32
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Economy,5.58,25
Indigo,6E-929,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,1.92,40
GO_FIRST,G8-424,Hyderabad,Morning,one,Evening,Mumbai,Economy,7.58,45
Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,Economy,23.33,38
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,11
Air_India,AI-505,Bangalore,Morning,one,Evening,Kolkata,Business,8.75,34
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Business,5.42,12
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,11.0,45
Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,20
Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,Business,15.83,41
Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Business,2.33,46
AirAsia,I5-678,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.67,11
Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Economy,24.33,2
Vistara,UK-951,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,16
Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Kolkata,Business,25.17,40
Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Economy,10.25,26
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Business,8.25,20
Air_India,AI-543,Hyderabad,Morning,one,Morning,Chennai,Economy,25.17,46
AirAsia,I5-517,Hyderabad,Morning,one,Late_Night,Delhi,Economy,15.33,19
Vistara,UK-898,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,5.0,31
Vistara,UK-838,Chennai,Night,one,Night,Kolkata,Economy,25.67,28
AirAsia,I5-974,Hyderabad,Night,one,Morning,Kolkata,Economy,10.83,23
Vistara,UK-951,Delhi,Afternoon,one,Night,Chennai,Business,8.75,23
Air_India,AI-673,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.08,8
Air_India,AI-9643,Delhi,Evening,one,Afternoon,Bangalore,Economy,17.83,45
Indigo,6E-5369,Hyderabad,Evening,zero,Evening,Mumbai,Economy,1.5,43
Vistara,UK-838,Chennai,Night,one,Night,Bangalore,Business,23.33,24
Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,27
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.42,45
Air_India,AI-541,Hyderabad,Evening,one,Evening,Chennai,Business,26.75,24
Vistara,UK-838,Chennai,Night,one,Early_Morning,Mumbai,Business,10.83,7
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Business,6.83,23
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.5,40
GO_FIRST,G8-382,Mumbai,Afternoon,one,Night,Delhi,Economy,5.0,34
Indigo,6E-7185,Chennai,Morning,one,Evening,Hyderabad,Economy,7.92,25
Indigo,6E-219,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,9
Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Business,23.83,29
Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,Business,10.92,10
Vistara,UK-659,Hyderabad,Morning,one,Evening,Delhi,Economy,5.5,42
Air_India,AI-764,Delhi,Evening,one,Night,Hyderabad,Economy,28.33,6
Air_India,AI-867,Mumbai,Night,one,Afternoon,Kolkata,Business,17.0,34
Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Economy,15.08,3
Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,Business,16.33,2
Vistara,UK-864,Bangalore,Evening,one,Evening,Chennai,Business,24.92,32
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Business,13.92,38
Air_India,AI-539,Chennai,Evening,one,Afternoon,Bangalore,Business,19.5,29
AirAsia,I5-741,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,30
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.83,18
Vistara,UK-893,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,42
GO_FIRST,G8-317,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,10.42,46
Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,Economy,10.83,44
Vistara,UK-850,Bangalore,Evening,zero,Night,Mumbai,Economy,1.92,18
GO_FIRST,G8-7555,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.17,32
SpiceJet,SG-4417,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,34
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.33,23
GO_FIRST,G8-303,Mumbai,Night,zero,Night,Chennai,Economy,2.08,41
Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Economy,13.33,7
Indigo,6E-2763,Hyderabad,Night,zero,Night,Delhi,Economy,2.25,33
Indigo,6E-541,Bangalore,Morning,zero,Morning,Chennai,Economy,1.0,46
Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,12
SpiceJet,SG-8803,Delhi,Early_Morning,one,Night,Chennai,Economy,14.0,21
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,9
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Business,12.25,48
Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.33,19
Vistara,UK-738,Kolkata,Evening,one,Night,Chennai,Economy,25.5,9
Indigo,6E-605,Chennai,Afternoon,one,Evening,Hyderabad,Economy,4.75,39
GO_FIRST,G8-537,Kolkata,Evening,one,Night,Mumbai,Economy,5.0,9
AirAsia,I5-1782,Bangalore,Night,one,Early_Morning,Mumbai,Economy,10.92,21
Vistara,UK-894,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.0,10
Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,Economy,15.42,25
Air_India,AI-9745,Kolkata,Morning,one,Night,Delhi,Economy,12.33,35
Indigo,6E-7259,Chennai,Afternoon,one,Night,Hyderabad,Economy,5.92,48
Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,Economy,13.17,27
Indigo,6E-2331,Delhi,Early_Morning,one,Evening,Chennai,Economy,10.83,45
Air_India,AI-611,Mumbai,Morning,one,Afternoon,Bangalore,Business,25.67,17
SpiceJet,SG-8946,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,42
Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,Business,12.67,20
Air_India,AI-544,Delhi,Evening,one,Night,Bangalore,Economy,5.0,34
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.33,38
Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,14
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,34
Vistara,UK-778,Kolkata,Afternoon,one,Evening,Hyderabad,Business,25.67,17
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,26.58,6
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Economy,15.58,2
Vistara,UK-810,Bangalore,Early_Morning,one,Morning,Chennai,Economy,26.92,9
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,12.92,7
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Economy,5.58,37
Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,5.67,42
Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,Economy,14.67,29
Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,Business,16.58,10
Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.42,34
Vistara,UK-823,Mumbai,Evening,zero,Evening,Chennai,Business,2.08,32
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.75,25
Indigo,6E-6445,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.25,42
Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,Economy,12.42,43
Air_India,AI-774,Mumbai,Night,one,Evening,Chennai,Economy,22.75,3
Air_India,AI-573,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,13.58,37
GO_FIRST,G8-390,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,9
Air_India,AI-610,Bangalore,Evening,one,Night,Kolkata,Business,28.5,40
Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Economy,8.33,25
GO_FIRST,G8-426,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,9.67,25
AirAsia,I5-582,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,13.17,25
Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Economy,23.08,42
AirAsia,I5-1228,Bangalore,Early_Morning,zero,Morning,Chennai,Economy,1.0,22
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.0,34
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.75,48
GO_FIRST,G8-322,Mumbai,Night,one,Early_Morning,Kolkata,Economy,10.75,34
Indigo,6E-157,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,3.83,47
Air_India,AI-738,Bangalore,Morning,one,Evening,Mumbai,Economy,5.58,20
Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.25,7
Indigo,6E-626,Hyderabad,Afternoon,one,Night,Chennai,Economy,5.67,17
Vistara,UK-706,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.33,4
GO_FIRST,G8-7538,Mumbai,Evening,zero,Evening,Delhi,Economy,2.08,17
Vistara,UK-899,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,29
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,15.25,23
Air_India,AI-9518,Hyderabad,Night,one,Afternoon,Chennai,Economy,16.08,46
SpiceJet,SG-406,Kolkata,Night,one,Early_Morning,Chennai,Economy,11.42,24
Air_India,AI-9894,Chennai,Morning,one,Afternoon,Delhi,Economy,5.33,27
Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,Business,12.92,30
Air_India,AI-559,Hyderabad,Early_Morning,two_or_more,Night,Kolkata,Economy,15.83,9
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,11.5,9
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,12.92,16
Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Business,14.08,37
Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.08,38
Indigo,6E-309,Bangalore,Evening,one,Late_Night,Mumbai,Economy,4.83,31
Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,Business,12.0,36
Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,Business,2.17,10
Indigo,6E-6151,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,5.75,39
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Kolkata,Business,9.83,23
Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,27.33,32
GO_FIRST,G8-515,Hyderabad,Morning,one,Afternoon,Delhi,Economy,5.58,28
SpiceJet,SG-8108,Chennai,Night,zero,Late_Night,Delhi,Economy,2.75,20
Air_India,AI-501,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,6.0,2
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,Business,12.58,28
Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Business,7.42,27
Indigo,6E-6488,Kolkata,Morning,one,Evening,Mumbai,Economy,4.67,44
Indigo,6E-5307,Mumbai,Morning,one,Afternoon,Bangalore,Economy,5.17,20
Vistara,UK-994,Mumbai,Morning,one,Night,Kolkata,Business,12.33,40
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,14.25,40
Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Business,23.67,31
Vistara,UK-910,Mumbai,Evening,one,Night,Bangalore,Economy,5.75,39
Indigo,6E-5209,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.08,38
Air_India,AI-877,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,20.33,43
AirAsia,I5-1451,Bangalore,Early_Morning,one,Morning,Delhi,Economy,6.33,28
Vistara,UK-995,Delhi,Morning,one,Night,Hyderabad,Economy,10.58,11
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.75,14
Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Kolkata,Business,27.0,18
Vistara,UK-776,Kolkata,Evening,one,Afternoon,Hyderabad,Economy,18.67,29
Vistara,UK-878,Hyderabad,Afternoon,one,Early_Morning,Bangalore,Economy,18.92,31
Air_India,AI-840,Hyderabad,Night,one,Evening,Chennai,Business,22.17,6
Indigo,6E-539,Chennai,Morning,one,Evening,Kolkata,Economy,8.08,41
Air_India,AI-809,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,42
Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,Economy,25.67,48
Indigo,6E-2247,Delhi,Morning,one,Evening,Kolkata,Economy,8.25,13
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,32
GO_FIRST,G8-244,Mumbai,Evening,one,Night,Delhi,Economy,5.33,13
SpiceJet,SG-8130,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.42,45
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,12.92,42
Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Business,20.42,47
Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,Economy,12.33,21
Vistara,UK-822,Chennai,Morning,two_or_more,Evening,Hyderabad,Economy,10.17,34
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,19.92,30
GO_FIRST,G8-518,Bangalore,Night,zero,Late_Night,Hyderabad,Economy,1.25,28
GO_FIRST,G8-302,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.83,31
AirAsia,I5-1229,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.08,36
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Kolkata,Business,15.83,32
AirAsia,I5-1228,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.83,41
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,16
Vistara,UK-738,Kolkata,Evening,zero,Night,Delhi,Business,2.42,17
Air_India,AI-538,Chennai,Night,one,Morning,Kolkata,Business,12.67,22
Indigo,6E-113,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.83,36
SpiceJet,SG-958,Delhi,Evening,zero,Night,Hyderabad,Economy,2.17,22
Vistara,UK-933,Delhi,Afternoon,one,Night,Chennai,Business,7.58,23
Vistara,UK-813,Delhi,Evening,one,Morning,Hyderabad,Economy,15.5,15
Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.25,6
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,40
Air_India,AI-839,Delhi,Night,one,Night,Mumbai,Business,26.5,30
AirAsia,I5-1229,Chennai,Evening,one,Late_Night,Mumbai,Economy,8.5,40
Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.75,31
Indigo,6E-2247,Delhi,Morning,one,Night,Bangalore,Economy,9.75,37
Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Business,12.25,11
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.25,25
Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.58,47
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.67,29
Air_India,AI-888,Mumbai,Evening,one,Evening,Kolkata,Economy,24.17,19
Vistara,UK-995,Delhi,Morning,one,Night,Chennai,Economy,12.75,49
Indigo,6E-397,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.25,1
Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,11.25,26
Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,Economy,10.17,20
Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,39
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,13.17,40
Indigo,6E-811,Kolkata,Morning,one,Evening,Delhi,Economy,7.08,24
AirAsia,I5-821,Chennai,Night,one,Afternoon,Delhi,Economy,15.5,37
Indigo,6E-5328,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,31
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.75,47
Vistara,UK-877,Mumbai,Morning,one,Morning,Bangalore,Economy,22.08,5
Air_India,AI-809,Mumbai,Morning,one,Night,Bangalore,Economy,13.92,47
Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Kolkata,Business,7.33,20
Indigo,6E-236,Mumbai,Evening,zero,Evening,Bangalore,Economy,1.75,1
Vistara,UK-772,Kolkata,Morning,one,Afternoon,Hyderabad,Business,25.83,18
GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,18
Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,7.08,2
AirAsia,I5-2473,Kolkata,Morning,one,Night,Delhi,Economy,12.58,18
Vistara,UK-707,Delhi,Evening,zero,Evening,Kolkata,Business,2.08,18
Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,28
GO_FIRST,G8-302,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.58,21
Indigo,6E-591,Chennai,Morning,one,Evening,Kolkata,Economy,7.42,4
Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Economy,17.67,35
Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,23
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,9.58,20
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,12.42,33
GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,26
Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Business,14.42,12
Indigo,6E-6113,Chennai,Afternoon,one,Night,Kolkata,Economy,8.25,11
AirAsia,I5-552,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.42,49
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Kolkata,Business,14.75,9
Vistara,UK-845,Mumbai,Early_Morning,zero,Early_Morning,Bangalore,Business,1.83,12
GO_FIRST,G8-517,Hyderabad,Night,one,Morning,Mumbai,Economy,13.08,15
Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,41
AirAsia,I5-767,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,3
Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Kolkata,Business,27.0,4
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,11.25,28
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,36
Vistara,UK-874,Hyderabad,Morning,one,Evening,Delhi,Economy,11.25,6
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,37
Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Business,2.33,11
Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Business,17.5,43
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,10.08,15
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,11.17,39
GO_FIRST,G8-7548,Bangalore,Evening,zero,Night,Mumbai,Economy,1.67,16
Indigo,6E-2338,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.92,10
Indigo,6E-6965,Kolkata,Afternoon,zero,Evening,Mumbai,Economy,3.0,9
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Business,13.17,8
Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.67,45
Vistara,UK-823,Mumbai,Evening,one,Morning,Delhi,Business,15.92,9
Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,Business,2.83,5
Vistara,UK-846,Bangalore,Morning,zero,Morning,Mumbai,Business,1.75,46
AirAsia,I5-972,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.5,45
Vistara,UK-995,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,46
Air_India,AI-839,Delhi,Night,one,Morning,Bangalore,Economy,13.33,13
GO_FIRST,G8-105,Delhi,Night,zero,Night,Kolkata,Economy,2.25,48
Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,44
SpiceJet,SG-8157,Delhi,Early_Morning,one,Night,Chennai,Economy,15.0,21
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Hyderabad,Business,13.58,41
Indigo,6E-793,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.58,11
Indigo,6E-827,Hyderabad,Morning,one,Afternoon,Chennai,Economy,3.92,33
Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Business,12.17,22
Indigo,6E-6212,Bangalore,Morning,one,Evening,Kolkata,Economy,6.25,11
Air_India,AI-763,Kolkata,Early_Morning,one,Late_Night,Bangalore,Business,17.17,14
Air_India,AI-888,Mumbai,Evening,one,Afternoon,Bangalore,Economy,17.5,3
Vistara,UK-851,Mumbai,Early_Morning,zero,Morning,Bangalore,Business,1.83,40
Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Economy,2.17,19
Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Economy,23.5,7
Air_India,AI-619,Mumbai,Night,one,Afternoon,Delhi,Business,17.58,29
Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,9
Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,43
Air_India,AI-619,Mumbai,Night,zero,Night,Hyderabad,Business,1.33,1
Air_India,AI-619,Mumbai,Night,one,Afternoon,Delhi,Economy,17.58,9
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Economy,6.0,8
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Economy,5.92,38
Vistara,UK-809,Delhi,Evening,one,Morning,Hyderabad,Economy,13.25,13
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Business,8.08,11
Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Economy,23.58,5
Vistara,UK-814,Bangalore,Night,one,Evening,Chennai,Business,19.17,42
Vistara,UK-846,Bangalore,Morning,one,Night,Hyderabad,Economy,12.42,21
Vistara,UK-873,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Economy,10.0,10
GO_FIRST,G8-338,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,19
Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,Economy,2.67,6
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,8.5,33
Vistara,UK-865,Mumbai,Evening,one,Night,Hyderabad,Economy,25.75,46
AirAsia,I5-747,Delhi,Evening,one,Morning,Chennai,Economy,13.5,24
Air_India,AI-776,Kolkata,Morning,two_or_more,Morning,Hyderabad,Economy,23.83,45
AirAsia,I5-1780,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,6.83,32
Air_India,AI-713,Kolkata,Morning,one,Evening,Delhi,Business,8.25,34
Indigo,6E-6205,Delhi,Afternoon,one,Night,Bangalore,Economy,8.0,48
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.0,36
Air_India,AI-768,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.08,35
Indigo,6E-531,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,6.08,49
Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,42
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,49
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,27.5,9
AirAsia,I5-941,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.67,19
Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Business,22.83,23
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,13.08,29
Vistara,UK-774,Kolkata,Night,one,Morning,Chennai,Economy,15.25,39
AirAsia,I5-783,Delhi,Early_Morning,one,Night,Chennai,Economy,14.83,33
Air_India,AI-698,Hyderabad,Night,one,Evening,Bangalore,Economy,20.25,31
Vistara,UK-818,Bangalore,Evening,zero,Night,Delhi,Business,2.75,44
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,13.17,29
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.33,13
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,24
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Business,6.17,5
