Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
749,HONDA,400X,2014,Jeep,Yes,Petrol,2.4,117536 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.5,10000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,137967 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MERCEDES-BENZ,Vito,1999,Minivan,No,Petrol,2.3,185000 km,4.0,Manual,Front,04-May,Left wheel,Green,2
1017,AUDI,Q5,2017,Jeep,Yes,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,79000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
639,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
-,GAZ,24,1990,Universal,Yes,Petrol,6.3,2000 km,8.0,Manual,4x4,02-Mar,Left wheel,Green,0
738,CHEVROLET,Cruze LT,2017,Hatchback,No,Petrol,1.4,62971 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
-,MERCEDES-BENZ,E 220,1999,Sedan,No,Diesel,2.2 Turbo,3000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,6
833,MERCEDES-BENZ,Sprinter,2015,Microbus,No,Diesel,2.2 Turbo,280000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,CNG,3.5,114000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,80542 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
738,BUICK,Encore,2017,Jeep,Yes,Petrol,1.4 Turbo,26954 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
784,FORD,Fusion,2017,Sedan,Yes,Petrol,1.5,73909 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,345405 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0 Turbo,11111 km,4.0,Manual,Front,04-May,Left wheel,Red,2
639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,16856 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,CLK 200,2000,Coupe,No,Petrol,2,226000 km,4.0,Automatic,Rear,02-Mar,Left wheel,Black,0
-,MERCEDES-BENZ,S 550,2006,Sedan,Yes,Petrol,5.5,225600 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30068 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,110019 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,OPEL,Omega,1995,Sedan,No,CNG,2,150000 km,4.0,Manual,Rear,04-May,Left wheel,Pink,0
-,MERCEDES-BENZ,C 200,2002,Goods wagon,No,Petrol,2,22500 km,4.0,Manual,Rear,04-May,Left wheel,Silver,12
-,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,150000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.7 Turbo,106000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
1325,SUBARU,Outback,2019,Jeep,Yes,Petrol,2.5,15480 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
1017,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2,14813 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1356,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.6,201634 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,12
765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,93555 km,4.0,Automatic,Front,04-May,Left wheel,White,4
584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,64111 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30177 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,175000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,239179 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1817,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,3.5,1669 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
502,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,168000 km,4.0,Variator,Front,04-May,Left wheel,Grey,10
-,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,150000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
640,FORD,Escape,2013,Jeep,Yes,Petrol,2.0 Turbo,111000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,DODGE,RAM 1500,2000,Jeep,No,Petrol,5.9,60800 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,0
-,MERCEDES-BENZ,C 300 4matic,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,284800 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4
831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,42763 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
638,KIA,Optima,2014,Sedan,Yes,Petrol,2,40067 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,158000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
900,KIA,Sportage,2015,Jeep,Yes,Petrol,2.4,208213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,141799 km,4.0,Automatic,Front,04-May,Left wheel,White,4
629,SSANGYONG,Actyon,2015,Jeep,Yes,Petrol,1.6,120641 km,4.0,Automatic,Front,04-May,Left wheel,White,4
836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,95510 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,33507 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
-,MITSUBISHI,Colt,2008,Hatchback,No,Petrol,1.3,64862 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,186000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0 Turbo,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,84000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
-,JEEP,Patriot 70th anniversary,2011,Jeep,Yes,Petrol,2.4,184000 km,4.0,Manual,4x4,04-May,Left wheel,Black,0
607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,171340 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
-,TOYOTA,Prius TSS LIMITED,2012,Hatchback,Yes,Hybrid,1.8,80000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
-,BMW,X5 E70,2013,Jeep,Yes,Petrol,3.0 Turbo,119700 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
1053,TOYOTA,Highlander,2014,Jeep,Yes,Petrol,3.5,95000 km,6.0,Automatic,4x4,04-May,Left wheel,Brown,12
781,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,169600 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
-,FORD,Transit S,2004,Microbus,No,Diesel,2,239000 km,4.0,Manual,Rear,04-May,Left wheel,White,4
-,BMW,M5,2010,Sedan,Yes,Petrol,5,94000 km,10.0,Manual,Rear,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Petrol,3.5,39000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,12
-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,230000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
878,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,316800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
-,MITSUBISHI,Colt,2002,Sedan,No,Petrol,1.3,209000 km,4.0,Automatic,Rear,04-May,Right-hand drive,Green,2
1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,207587 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,OPEL,Vectra,1993,Sedan,No,Petrol,1.6,1000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
-,MERCEDES-BENZ,E 240,2002,Sedan,Yes,Petrol,2.6,312000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,6
-,GAZ,3110,1997,Sedan,No,CNG,2.4,0 km,4.0,Manual,Rear,04-May,Left wheel,Black,0
1675,FORD,Transit,2004,Microbus,No,Diesel,2.0 Turbo,1000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
642,AUDI,Q5,2012,Jeep,Yes,Petrol,2,157464 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128147 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,112000 km,4.0,Manual,Front,04-May,Left wheel,Grey,10
1493,TOYOTA,Highlander,2016,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,170713 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,HONDA,CR-Z,2011,Sedan,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,4
1205,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,3.3,60232 km,6.0,Automatic,Front,04-May,Left wheel,White,12
843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,147000 km,4.0,Automatic,Front,04-May,Left wheel,Green,6
629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,100247 km,4.0,Automatic,Front,04-May,Left wheel,White,4
919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63083 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
988,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,216000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,4
658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,137000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138015 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,NISSAN,Micra,2000,Coupe,No,Petrol,1,300000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,2
501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,56000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
761,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,10100 km,4.0,Variator,Front,04-May,Left wheel,White,6
640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,109356 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12
-,FIAT,500,2013,Sedan,Yes,Petrol,1.4,112000 km,4.0,Manual,Front,02-Mar,Left wheel,White,5
836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,104022 km,4.0,Automatic,Front,04-May,Left wheel,White,4
650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,13120 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
779,TOYOTA,Camry SE,2013,Sedan,Yes,Petrol,2.5,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
-,SUBARU,Forester,2002,Jeep,No,CNG,2,205000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
724,OPEL,Zafira,2010,Minivan,No,Diesel,1.7 Turbo,176000 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
-,JEEP,Grand Cherokee,1994,Jeep,Yes,Petrol,4,335000 km,6.0,Automatic,4x4,04-May,Left wheel,Green,0
456,TOYOTA,Camry SE HIBRYD,2015,Sedan,Yes,Hybrid,2.5,40899 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1292,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0 Turbo,83000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12
919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,TOYOTA,Estima,2009,Minivan,No,Hybrid,2.4,155000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,0
-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,131000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,401021 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,59304 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,130000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
-,HONDA,Inspire,2003,Sedan,No,Petrol,3,149000 km,6.0,Tiptronic,Front,04-May,Right-hand drive,Black,6
-,BMW,X5,2004,Jeep,Yes,Petrol,3,205000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,60720 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1058,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132165 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
870,KIA,Optima,2017,Sedan,Yes,Diesel,1.7,30098 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,NISSAN,Pathfinder,2006,Jeep,Yes,Diesel,2.5 Turbo,21000 km,4.0,Manual,4x4,>5,Left wheel,Black,12
-,MERCEDES-BENZ,E 230,1995,Sedan,Yes,CNG,2.3,0 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2
-,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,170000 km,4.0,Manual,Front,04-May,Left wheel,White,10
831,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.4,150000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
627,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,31115 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,126100 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1203,GMC,Acadia,2011,Jeep,Yes,Petrol,3.6,177376 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,86000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,163401 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,200338 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,319682 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,TOYOTA,FJ Cruiser,2008,Jeep,No,Petrol,4,185600 km,5.0,Automatic,4x4,04-May,Left wheel,Black,4
862,VOLKSWAGEN,Passat,2011,Sedan,Yes,Petrol,2.5,107000 km,5.0,Tiptronic,Front,04-May,Left wheel,White,8
1172,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1273,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,108748 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
640,SSANGYONG,Korando,2013,Jeep,Yes,Petrol,2,90000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1327,TOYOTA,4Runner,2011,Jeep,No,Petrol,4,137600 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
-,MERCEDES-BENZ,E 320,1997,Sedan,No,CNG,3.2,280000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,4
1493,FORD,Explorer,2016,Minivan,Yes,Petrol,3.5,97000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,226094 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
1055,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,127416 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
1578,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12
574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
-,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,168000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
1273,HYUNDAI,Santa FE,2020,Sedan,Yes,Petrol,2.4,15149 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
-,TOYOTA,Prius C,2012,Universal,No,Hybrid,1.5,104643 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,60650 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,NISSAN,March 231212,2002,Sedan,No,Petrol,1.2,181000 km,4.0,Automatic,Front,04-May,Right-hand drive,Purple,12
-,NISSAN,Serena,2002,Minivan,No,CNG,2,281000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,55210 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1236,MAZDA,Demio,2011,Hatchback,No,Petrol,1.3,72000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,OPEL,Zafira,2003,Minivan,No,Petrol,1.8,201600 km,4.0,Manual,Front,>5,Left wheel,Silver,8
-,LINCOLN,Navigator,1999,Limousine,Yes,Petrol,5.4,99000 km,8.0,Automatic,4x4,04-May,Left wheel,White,4
-,SKODA,Octavia,2009,Sedan,No,Petrol,1.6,157000 km,4.0,Manual,Front,04-May,Left wheel,White,8
862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,55248 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,33355 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
583,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,125837 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,MAZDA,626,1994,Sedan,No,Petrol,2,280000 km,4.0,Manual,Front,04-May,Left wheel,White,12
640,BMW,X3,2013,Jeep,Yes,Petrol,2.0 Turbo,208000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
-,FORD,Edge,2011,Jeep,No,Petrol,3.5,281000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,6
986,FORD,Transit,2010,Microbus,No,Diesel,2.4 Turbo,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
1368,HONDA,Civic,1996,Hatchback,No,Petrol,1.6,3445 km,4.0,Manual,Front,04-May,Left wheel,Green,0
753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4.0,Automatic,Front,04-May,Left wheel,White,0
595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,111774 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,156000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,168000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
-,FORD,Mustang,2013,Coupe,Yes,Petrol,3.7,111111 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,12
911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,112483 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,60781 km,4.0,Automatic,Front,04-May,Left wheel,White,4
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,158258 km,4.0,Automatic,Front,04-May,Left wheel,White,4
751,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,77182 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
-,BMW,328,2008,Coupe,Yes,Petrol,3,150000 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,6
-,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,165000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
1273,TOYOTA,Camry,2015,Sedan,Yes,Petrol,3.5,117451 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,35083 km,4.0,Automatic,Front,04-May,Left wheel,White,12
333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0
687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100230 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55948 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,69500 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,196475 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,158836 km,4.0,Automatic,Front,04-May,Left wheel,Beige,12
-,MERCEDES-BENZ,E 230,1996,Limousine,No,CNG,2.3,310000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2
1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,72364 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,3
1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,200000 km,4.0,Variator,Front,04-May,Left wheel,White,12
-,AUDI,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,147200 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,208000 km,4.0,Variator,Front,04-May,Left wheel,Golden,6
843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,155000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
-,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,134000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8
518,TOYOTA,RAV 4,2016,Jeep,Yes,Hybrid,2.5,115000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,208726 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
