Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1403,28,Private Sector/Self Employed,Yes,750000,2,0,No,No
567,35,Private Sector/Self Employed,No,800000,7,1,No,Yes
1511,26,Private Sector/Self Employed,Yes,1300000,5,0,No,No
1112,35,Private Sector/Self Employed,No,800000,4,0,No,No
637,34,Private Sector/Self Employed,Yes,1300000,5,1,No,No
927,33,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes
1137,35,Private Sector/Self Employed,No,800000,5,0,No,No
718,27,Government Sector,Yes,900000,4,0,No,No
201,31,Private Sector/Self Employed,Yes,1400000,2,0,No,Yes
770,28,Government Sector,Yes,600000,5,0,No,No
1888,26,Private Sector/Self Employed,Yes,750000,5,1,No,No
1836,33,Government Sector,Yes,800000,4,0,No,No
152,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No
540,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
109,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No
961,28,Government Sector,No,300000,6,1,No,No
1337,28,Private Sector/Self Employed,Yes,1250000,4,0,No,No
983,35,Private Sector/Self Employed,No,950000,6,0,Yes,No
1404,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No
1528,28,Private Sector/Self Employed,Yes,750000,2,0,No,No
632,34,Private Sector/Self Employed,Yes,700000,3,0,No,No
1043,30,Private Sector/Self Employed,No,500000,8,0,No,No
1656,26,Private Sector/Self Employed,Yes,600000,3,0,No,No
1111,34,Private Sector/Self Employed,Yes,500000,3,0,No,No
900,29,Private Sector/Self Employed,Yes,1050000,3,1,Yes,No
1339,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
1629,34,Private Sector/Self Employed,Yes,1000000,5,0,Yes,No
87,28,Government Sector,Yes,300000,6,0,No,No
647,34,Private Sector/Self Employed,No,1300000,5,0,Yes,No
955,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No
622,32,Government Sector,Yes,800000,5,0,Yes,No
49,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
1597,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No
411,28,Government Sector,Yes,600000,6,0,No,No
1302,28,Private Sector/Self Employed,No,550000,3,0,No,No
1238,34,Private Sector/Self Employed,Yes,700000,6,0,No,No
9,33,Government Sector,Yes,800000,3,0,Yes,No
580,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No
1458,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
1703,31,Private Sector/Self Employed,Yes,900000,5,1,No,No
1408,33,Government Sector,Yes,700000,7,0,No,No
988,31,Private Sector/Self Employed,Yes,1750000,7,0,No,No
366,28,Government Sector,Yes,300000,3,0,No,No
595,25,Private Sector/Self Employed,No,1150000,5,1,Yes,No
1091,34,Private Sector/Self Employed,Yes,1500000,9,0,Yes,Yes
1128,33,Government Sector,Yes,700000,4,0,No,No
1771,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
761,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
