model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Ka+,2018,Manual,18703,Petrol,145,48.7,1.2
 Fiesta,2018,Semi-Auto,11893,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,18340,Petrol,150,64.2,1.1
 Fiesta,2016,Manual,18435,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,11680,Petrol,145,58.9,1.0
 Kuga,2017,Automatic,16166,Petrol,235,38.2,1.5
 Focus,2017,Manual,40096,Diesel,0,74.3,1.5
 Fiesta,2019,Automatic,3300,Petrol,145,48.7,1.0
 Mondeo,2020,Manual,16,Diesel,145,65.7,2.0
 Focus,2017,Manual,20000,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,29435,Petrol,145,54.3,1.2
 Kuga,2019,Manual,16691,Petrol,145,35.3,1.5
 Fiesta,2018,Manual,7511,Petrol,145,58.9,1.0
 C-MAX,2013,Manual,111810,Diesel,30,62.8,1.6
 Focus,2012,Manual,22789,Petrol,30,55.4,1.0
 Fiesta,2014,Manual,33112,Petrol,0,65.7,1.0
 Edge,2018,Semi-Auto,3420,Diesel,145,37.2,2.0
 Fiesta,2017,Manual,10914,Petrol,145,65.7,1.0
 Fiesta,2008,Manual,54000,Petrol,145,47.1,1.2
 Focus,2017,Semi-Auto,29984,Diesel,30,61.4,2.0
 EcoSport,2017,Manual,13613,Petrol,125,53.3,1.0
 Mondeo,2009,Automatic,89000,Diesel,305,39.8,2.0
 Fiesta,2018,Manual,14259,Petrol,150,64.2,1.1
 EcoSport,2017,Manual,6245,Petrol,125,53.3,1.0
 Focus,2018,Automatic,12154,Petrol,150,47.9,1.5
 EcoSport,2016,Automatic,11075,Petrol,160,44.8,1.5
 Kuga,2017,Manual,13378,Diesel,145,64.2,1.5
 Focus,2017,Manual,46713,Petrol,20,60.1,1.0
 KA,2009,Manual,24000,Petrol,30,55.4,1.2
 Ka+,2017,Manual,40068,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,28842,Petrol,0,65.7,1.0
 Focus,2018,Manual,19725,Diesel,145,67.3,2.0
 EcoSport,2017,Manual,30207,Petrol,145,53.3,1.0
 Fiesta,2017,Manual,8965,Petrol,145,64.2,1.1
 Grand C-MAX,2016,Semi-Auto,37799,Diesel,30,58.9,1.5
 Kuga,2019,Manual,8837,Diesel,145,47.9,2.0
 Fiesta,2015,Manual,42477,Petrol,30,54.3,1.2
 Fiesta,2015,Manual,12734,Petrol,125,54.3,1.2
 Kuga,2018,Manual,19254,Diesel,150,60.1,2.0
 Focus,2018,Manual,21456,Diesel,145,67.3,2.0
 Fiesta,2017,Manual,10313,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,18220,Petrol,145,64.2,1.1
 Focus,2015,Automatic,11600,Petrol,150,46.3,1.5
 Grand C-MAX,2019,Manual,18065,Petrol,145,47.9,1.0
 Focus,2015,Manual,46780,Diesel,20,67.3,2.0
 Kuga,2019,Manual,13500,Diesel,145,38.2,2.0
 Focus,2015,Manual,77451,Diesel,20,67.3,1.6
 Focus,2016,Manual,45934,Diesel,0,74.3,1.5
 Kuga,2017,Manual,55121,Diesel,145,54.3,2.0
 Fiesta,2014,Manual,46683,Petrol,0,65.7,1.0
 Focus,2019,Manual,5127,Petrol,145,60.1,1.0
 C-MAX,2016,Manual,15511,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,24222,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,15145,Petrol,145,65.7,1.0
 Grand C-MAX,2017,Manual,12054,Petrol,30,54.3,1.0
 Kuga,2018,Manual,15709,Diesel,145,60.1,2.0
 EcoSport,2016,Manual,54000,Petrol,125,52.3,1.0
 Focus,2014,Manual,36500,Diesel,20,67.3,1.6
 Kuga,2018,Manual,44934,Diesel,145,64.2,1.5
 Focus,2017,Manual,8813,Petrol,145,41.5,2.0
 Focus,2017,Automatic,14882,Diesel,145,61.4,2.0
 Ka+,2019,Manual,3000,Petrol,145,43.5,1.2
 Focus,2015,Manual,91000,Diesel,20,67.3,1.6
 Kuga,2018,Manual,27331,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,31824,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,9476,Petrol,150,47.9,1.6
 KA,2014,Manual,32385,Petrol,30,57.7,1.2
 Galaxy,2018,Manual,55203,Diesel,150,56.5,2.0
 Fiesta,2014,Manual,44720,Petrol,0,65.7,1.0
 Kuga,2017,Manual,26134,Diesel,145,60.1,2.0
 Ka+,2019,Manual,1196,Petrol,145,43.5,1.2
 Focus,2017,Manual,36539,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,26097,Petrol,150,47.9,1.6
 Grand C-MAX,2017,Manual,30519,Petrol,30,54.3,1.0
 Kuga,2015,Manual,31322,Diesel,125,60.1,2.0
 Focus,2013,Manual,36000,Petrol,20,58.9,1.0
 Fiesta,2014,Manual,85000,Petrol,30,54.3,1.2
 Fiesta,2015,Manual,47281,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,11814,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,3398,Petrol,145,58.9,1.0
 Focus,2017,Manual,27820,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,32668,Petrol,145,65.7,1.0
 Focus,2017,Manual,30312,Diesel,20,67.3,2.0
 Fiesta,2016,Manual,25122,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,21955,Petrol,145,56.5,1.0
 Kuga,2019,Manual,10786,Petrol,145,34.4,1.5
 Fiesta,2018,Manual,16053,Petrol,145,49.6,1.0
 Fiesta,2018,Manual,8255,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,27213,Petrol,0,65.7,1.0
 C-MAX,2017,Manual,4873,Petrol,30,55.4,1.0
 Focus,2016,Manual,53922,Petrol,20,60.1,1.0
 EcoSport,2017,Manual,5074,Petrol,150,53.3,1.0
 B-MAX,2013,Automatic,25000,Petrol,160,44.1,1.6
 Fiesta,2015,Manual,16853,Petrol,0,65.7,1.0
 Focus,2019,Automatic,1500,Diesel,145,64.2,2.0
 Fiesta,2012,Manual,64068,Petrol,150,48.7,1.4
 Fiesta,2019,Manual,4247,Petrol,145,60.1,1.0
 Focus,2014,Manual,39000,Diesel,0,74.3,1.5
 Focus,2016,Manual,15002,Petrol,125,51.4,1.5
 Focus,2019,Manual,3803,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,15673,Petrol,0,65.7,1.0
 Focus,2019,Manual,2485,Petrol,145,60.1,1.0
 Fiesta,2014,Manual,57016,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,13176,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,18397,Diesel,0,76.4,1.5
 Mondeo,2016,Manual,92070,Diesel,20,67.3,2.0
 Focus,2016,Manual,17456,Diesel,20,67.3,2.0
 Focus,2017,Manual,20254,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,17897,Petrol,0,65.7,1.0
 Focus,2017,Manual,25519,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,2569,Petrol,145,58.9,1.0
 Kuga,2017,Manual,14422,Petrol,160,45.6,1.5
 Focus,2019,Manual,16443,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,11602,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,29954,Petrol,150,62.8,1.0
 EcoSport,2016,Manual,36711,Diesel,30,64.2,1.5
 Tourneo Custom,2017,Manual,39250,Diesel,145,44.8,2.0
 Focus,2018,Manual,15900,Petrol,145,57.7,1.0
 Focus,2018,Manual,48905,Diesel,145,67.3,2.0
 Kuga,2017,Automatic,6829,Petrol,150,38.2,1.5
 Edge,2017,Automatic,27146,Diesel,145,47.9,2.0
 Fiesta,2018,Automatic,30232,Petrol,145,48.7,1.0
 Kuga,2019,Manual,5232,Diesel,145,47.9,2.0
 Fiesta,2013,Manual,66471,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,20676,Petrol,145,52.3,1.0
 Kuga,2019,Automatic,12603,Diesel,145,38.7,2.0
 Fiesta,2019,Manual,279,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,2871,Petrol,145,48.7,1.1
 Fiesta,2017,Manual,24750,Petrol,145,65.7,1.0
 Focus,2017,Manual,10200,Diesel,145,67.3,2.0
 Mondeo,2016,Manual,18242,Diesel,0,78.5,1.5
 Focus,2016,Manual,58000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,5755,Petrol,150,64.2,1.1
 Kuga,2017,Manual,20000,Diesel,150,54.3,2.0
 Grand C-MAX,2017,Manual,4040,Petrol,145,54.3,1.0
 Kuga,2019,Manual,3489,Diesel,150,37.7,2.0
 Fiesta,2017,Manual,25500,Petrol,145,65.7,1.0
 EcoSport,2019,Manual,5636,Diesel,145,68.9,1.5
 Kuga,2019,Manual,8579,Petrol,145,39.2,1.5
 C-MAX,2018,Manual,12100,Diesel,145,58.9,1.5
 C-MAX,2008,Manual,82000,Petrol,240,38.7,2.0
 Fiesta,2018,Manual,11580,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,20590,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,30540,Petrol,145,56.5,1.0
 Fiesta,2020,Manual,4000,Petrol,145,55.4,1.1
 Kuga,2019,Semi-Auto,7561,Diesel,145,37.2,2.0
 C-MAX,2015,Manual,32465,Petrol,30,55.4,1.0
 Fiesta,2017,Manual,13051,Petrol,145,65.7,1.0
 EcoSport,2017,Manual,29750,Petrol,125,52.3,1.0
 Fiesta,2018,Manual,14821,Petrol,145,64.2,1.1
 Focus,2017,Manual,17398,Diesel,0,74.3,1.5
 Mondeo,2020,Semi-Auto,6897,Diesel,145,58.9,2.0
 Fiesta,2019,Manual,5525,Petrol,145,56.5,1.0
 Fiesta,2019,Manual,16302,Diesel,145,55.4,1.5
 Focus,2019,Manual,8657,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,3347,Petrol,0,65.7,1.0
 Focus,2019,Automatic,1592,Petrol,150,51.4,1.0
 Focus,2013,Manual,74015,Diesel,20,67.3,1.6
 Focus,2015,Manual,20907,Petrol,20,60.1,1.0
 Fiesta,2014,Manual,17379,Petrol,0,65.7,1.0
 Ka+,2017,Manual,9330,Petrol,145,57.7,1.2
 Fiesta,2014,Manual,39223,Petrol,30,54.3,1.2
 C-MAX,2009,Manual,79606,Petrol,240,39.8,1.8
 Edge,2017,Semi-Auto,18299,Diesel,200,47.9,2.0
 C-MAX,2017,Manual,15295,Petrol,30,55.4,1.0
 Kuga,2019,Automatic,23796,Diesel,145,47.9,2.0
 Focus,2016,Manual,37695,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,43573,Petrol,0,65.7,1.0
 Focus,2019,Manual,5687,Petrol,145,51.4,1.5
 Focus,2019,Automatic,6879,Diesel,145,51.4,2.0
 S-MAX,2019,Manual,6538,Diesel,145,56.5,2.0
 Fiesta,2013,Manual,36690,Petrol,30,54.3,1.2
 Focus,2019,Manual,13592,Petrol,145,60.1,1.0
 S-MAX,2015,Manual,88570,Diesel,145,49.6,2.0
 Kuga,2017,Semi-Auto,25003,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,52530,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,18734,Petrol,145,54.3,1.2
 Kuga,2017,Semi-Auto,26649,Diesel,150,54.3,2.0
 Focus,2019,Manual,3500,Diesel,145,50.4,2.0
 Focus,2013,Manual,62021,Diesel,20,67.3,1.6
 Focus,2017,Manual,25746,Diesel,145,74.3,1.5
 Focus,2019,Automatic,6521,Petrol,150,50.4,1.0
 Focus,2018,Manual,28068,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,43435,Petrol,125,54.3,1.2
 KA,2017,Manual,12950,Petrol,145,57.7,1.2
 Focus,2018,Manual,10467,Petrol,145,57.7,1.0
 Kuga,2015,Manual,123000,Diesel,125,60.1,2.0
 Kuga,2014,Manual,61590,Diesel,160,47.9,2.0
 Kuga,2019,Manual,7777,Diesel,145,37.7,2.0
 Focus,2019,Automatic,4855,Diesel,145,64.2,2.0
 Fiesta,2018,Manual,25000,Petrol,145,65.7,1.0
 Kuga,2017,Manual,23452,Diesel,30,64.2,1.5
 EcoSport,2017,Manual,32570,Petrol,150,52.3,1.0
 Fiesta,2019,Manual,20450,Diesel,150,58.9,1.5
 Focus,2013,Manual,71098,Diesel,20,67.3,1.6
 Fiesta,2015,Manual,31387,Petrol,125,54.3,1.2
 Ka+,2018,Manual,8879,Petrol,145,57.7,1.2
 Kuga,2017,Semi-Auto,18066,Diesel,145,54.3,2.0
 Kuga,2018,Manual,10586,Diesel,145,54.3,1.5
 Focus,2016,Automatic,14127,Petrol,125,51.4,1.0
 S-MAX,2016,Manual,52216,Diesel,125,56.5,2.0
 Kuga,2019,Manual,5785,Petrol,150,35.3,1.5
 Fiesta,2018,Manual,7026,Petrol,145,65.7,1.0
 Kuga,2015,Manual,35383,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,15789,Petrol,145,64.2,1.1
 Focus,2017,Automatic,12572,Petrol,145,46.3,1.5
 Focus,2014,Manual,78767,Petrol,150,47.9,1.6
 Ka+,2018,Manual,11128,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,10223,Petrol,145,60.1,1.0
 Focus,2016,Manual,20764,Diesel,0,74.3,1.5
 Fiesta,2019,Semi-Auto,3584,Petrol,150,48.7,1.0
 EcoSport,2017,Manual,38307,Petrol,150,53.3,1.0
 Focus,2016,Manual,26023,Diesel,20,67.3,2.0
 Focus,2019,Manual,11370,Diesel,145,74.3,1.5
 Focus,2018,Manual,15417,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,27188,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,28323,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,33393,Diesel,0,76.4,1.5
 EcoSport,2017,Manual,23000,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,7695,Petrol,145,64.2,1.1
 Fusion,2005,Manual,64000,Diesel,30,64.2,1.4
 Kuga,2015,Automatic,42583,Diesel,145,52.3,2.0
 Fiesta,2019,Manual,4344,Petrol,145,48.7,1.1
 Fiesta,2014,Manual,22384,Petrol,0,65.7,1.0
 Grand C-MAX,2017,Manual,29396,Diesel,30,64.2,1.5
 Ka+,2019,Manual,4413,Petrol,150,47.9,1.2
 EcoSport,2017,Manual,42462,Petrol,125,52.3,1.0
 Mondeo,2005,Manual,103000,Diesel,185,48.7,2.0
 Focus,2016,Manual,27977,Diesel,0,74.3,1.5
 Focus,2019,Manual,20300,Petrol,145,60.1,1.0
 Kuga,2018,Automatic,11386,Diesel,150,54.3,2.0
 Ka+,2018,Manual,8056,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,8725,Diesel,145,88.3,1.5
 Kuga,2017,Manual,15707,Diesel,145,64.2,1.5
 Focus,2017,Manual,26546,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,25410,Petrol,145,56.5,1.0
 Kuga,2019,Manual,13987,Petrol,150,39.2,1.5
 Mondeo,2019,Manual,50,Diesel,150,65.7,2.0
 EcoSport,2018,Manual,11922,Petrol,145,54.3,1.0
 Focus,2018,Manual,9247,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,19930,Petrol,0,65.7,1.0
 S-MAX,2017,Manual,37500,Diesel,150,56.5,2.0
 Fiesta,2018,Manual,6500,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,11363,Petrol,145,56.5,1.0
 Focus,2017,Manual,34495,Diesel,145,74.3,1.5
 Puma,2020,Manual,1440,Petrol,145,51.4,1.0
 Kuga,2017,Manual,24510,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,22167,Petrol,145,65.7,1.0
 Kuga,2016,Manual,30109,Diesel,125,60.1,2.0
 Ka+,2018,Manual,26792,Petrol,145,57.7,1.2
 Grand C-MAX,2016,Manual,19373,Diesel,30,64.2,1.5
 Mustang,2017,Manual,20700,Petrol,150,20.9,5.0
 Kuga,2019,Automatic,7500,Petrol,145,31.0,1.5
 Focus,2016,Manual,47832,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,30449,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,2016,Petrol,145,48.7,1.1
 EcoSport,2017,Manual,21559,Petrol,150,52.3,1.0
 Focus,2018,Manual,16136,Petrol,145,60.1,1.0
 EcoSport,2016,Manual,20491,Petrol,125,52.3,1.0
 Focus,2017,Manual,7131,Petrol,145,41.5,2.0
 Grand C-MAX,2012,Manual,58745,Petrol,200,40.9,1.6
 C-MAX,2013,Manual,22593,Petrol,30,55.4,1.0
 Focus,2019,Manual,13323,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,20120,Petrol,145,64.2,1.1
 Ka+,2019,Manual,1850,Petrol,145,43.5,1.2
 Fiesta,2016,Manual,37189,Petrol,0,65.7,1.0
 Kuga,2017,Manual,20000,Diesel,145,60.1,2.0
 Fiesta,2017,Manual,32163,Petrol,150,47.9,1.6
 Mondeo,2019,Manual,14,Diesel,145,65.7,2.0
 Focus,2018,Automatic,11321,Diesel,145,67.3,1.5
 Focus,2018,Manual,1850,Petrol,145,60.1,1.0
 Focus,2019,Manual,13039,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,3938,Petrol,145,55.4,1.1
 S-MAX,2016,Automatic,35000,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,18982,Petrol,150,65.7,1.0
 Fiesta,2009,Manual,54000,Petrol,150,49.6,1.2
 Ka+,2018,Manual,25000,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,10010,Petrol,125,54.3,1.2
 Focus,2018,Manual,21000,Petrol,150,57.7,1.0
 Focus,2019,Manual,17452,Diesel,145,50.4,2.0
 B-MAX,2016,Semi-Auto,8690,Petrol,160,44.1,1.6
 Focus,2019,Manual,9000,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,26928,Petrol,0,65.7,1.0
 Focus,2018,Manual,9459,Petrol,150,60.1,1.0
 Fiesta,2014,Manual,39123,Diesel,0,76.4,1.5
 Focus,2017,Semi-Auto,18134,Petrol,125,51.4,1.0
 Fiesta,2017,Manual,23267,Petrol,150,64.2,1.1
 EcoSport,2017,Manual,19799,Petrol,150,44.8,1.5
 Mondeo,2014,Manual,132000,Diesel,30,61.4,2.0
 Fiesta,2018,Manual,12849,Petrol,145,58.9,1.0
 Focus,2019,Automatic,3159,Petrol,150,42.8,1.0
 Fiesta,2016,Manual,25000,Petrol,20,62.8,1.0
 Focus,2017,Semi-Auto,17525,Petrol,125,51.4,1.0
 Focus,2013,Manual,67000,Petrol,235,39.2,2.0
 Kuga,2017,Manual,18600,Diesel,145,54.3,2.0
 Galaxy,2017,Manual,32910,Diesel,125,56.5,2.0
 EcoSport,2020,Manual,384,Petrol,145,53.3,1.0
 Focus,2017,Manual,22625,Diesel,0,74.3,1.5
 Kuga,2017,Semi-Auto,15121,Diesel,150,58.9,1.5
 Kuga,2014,Manual,28000,Diesel,145,53.3,2.0
 Kuga,2017,Manual,17651,Diesel,125,60.1,2.0
 Ka+,2017,Manual,33315,Petrol,30,57.7,1.2
 Mondeo,2017,Manual,29252,Diesel,150,65.7,2.0
 Fiesta,2017,Manual,15915,Petrol,145,65.7,1.0
 Focus,2019,Manual,1566,Petrol,145,49.6,1.0
 Focus,2019,Automatic,7013,Diesel,145,64.2,2.0
 Focus,2019,Manual,19936,Petrol,145,60.1,1.0
 Fiesta,2013,Manual,15974,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,72121,Petrol,30,54.3,1.2
 Focus,2019,Manual,3098,Petrol,145,60.1,1.0
 Fiesta,2016,Automatic,3840,Petrol,0,57.7,1.0
 Fiesta,2015,Manual,33490,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,20287,Petrol,0,65.7,1.0
 Mondeo,2016,Manual,78000,Diesel,0,78.5,1.5
 C-MAX,2015,Manual,23659,Petrol,30,55.4,1.0
 Kuga,2019,Manual,7317,Diesel,145,37.7,2.0
 Kuga,2018,Manual,24297,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,23448,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,21300,Petrol,145,56.5,1.0
 Focus,2013,Manual,50500,Petrol,30,56.5,1.0
 Kuga,2016,Automatic,48792,Diesel,145,52.3,2.0
 Fiesta,2018,Manual,20818,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,5735,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,42324,Diesel,0,88.3,1.5
 Fiesta,2008,Manual,76517,Diesel,150,47.9,1.6
 Fiesta,2018,Manual,32930,Petrol,145,65.7,1.0
 Focus,2017,Manual,17449,Petrol,145,41.5,2.0
 Fiesta,2019,Manual,3514,Petrol,145,40.3,1.5
 B-MAX,2017,Manual,19740,Petrol,30,55.4,1.0
 Focus,2017,Manual,16548,Petrol,20,61.4,1.0
 Kuga,2019,Manual,10428,Diesel,145,38.2,2.0
 Fiesta,2013,Manual,40803,Diesel,0,76.4,1.5
 Fiesta,2018,Manual,9430,Petrol,145,64.2,1.1
 Kuga,2018,Manual,10435,Diesel,145,54.3,1.5
 Fiesta,2017,Manual,17796,Petrol,145,65.7,1.0
 Focus,2016,Manual,45526,Diesel,0,74.3,1.5
 S-MAX,2017,Manual,34314,Diesel,145,56.5,2.0
 Fiesta,2018,Manual,15868,Petrol,145,64.2,1.1
 Fiesta,2009,Manual,95000,Petrol,145,49.6,1.4
 Fiesta,2017,Manual,16210,Petrol,150,54.3,1.2
 Fiesta,2017,Manual,37200,Petrol,145,65.7,1.0
 Focus,2016,Manual,18560,Diesel,0,74.3,1.5
 Kuga,2015,Manual,33567,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,18009,Petrol,145,56.5,1.0
 Fiesta,2019,Manual,5268,Petrol,145,60.1,1.0
 Focus,2017,Manual,33274,Petrol,145,60.1,1.0
 Mustang,2019,Semi-Auto,678,Petrol,145,22.1,5.0
 KA,2015,Manual,12905,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,24270,Petrol,145,65.7,1.0
 Focus,2018,Manual,7519,Petrol,145,41.5,2.0
 Focus,2018,Manual,17298,Petrol,145,60.1,1.0
 S-MAX,2019,Semi-Auto,8998,Diesel,145,51.4,2.0
 Fiesta,2006,Manual,73370,Petrol,160,47.1,1.2
 Focus,2017,Manual,8789,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,7316,Petrol,145,65.7,1.0
 KA,2015,Manual,40443,Petrol,30,57.7,1.2
 Mondeo,2010,Manual,108000,Diesel,200,48.7,1.8
 Focus,2017,Semi-Auto,38729,Petrol,125,51.4,1.0
 S-MAX,2013,Automatic,71430,Diesel,300,39.8,2.2
 Fiesta,2018,Manual,30940,Petrol,145,56.5,1.0
 C-MAX,2017,Manual,18593,Petrol,30,55.4,1.0
 B-MAX,2017,Automatic,26825,Petrol,150,44.1,1.6
 Fiesta,2019,Manual,4122,Petrol,145,58.9,1.0
 Kuga,2015,Manual,54146,Diesel,110,50.4,2.0
 Fiesta,2019,Manual,12128,Petrol,145,58.9,1.0
 Focus,2012,Manual,76000,Diesel,20,67.3,1.6
 EcoSport,2015,Manual,33600,Petrol,160,44.8,1.5
 Kuga,2018,Manual,13898,Diesel,145,60.1,2.0
 Focus,2018,Manual,5937,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,26570,Petrol,145,47.9,1.6
 Kuga,2015,Manual,52645,Diesel,145,54.3,2.0
 Kuga,2017,Manual,5688,Petrol,160,45.6,1.5
 Fiesta,2018,Manual,5774,Petrol,150,65.7,1.0
 Puma,2020,Manual,214,Petrol,145,51.4,1.0
 Fiesta,2009,Automatic,39000,Petrol,200,43.4,1.4
 B-MAX,2014,Manual,38058,Diesel,20,70.6,1.6
 Kuga,2017,Manual,24000,Diesel,145,54.3,1.5
 B-MAX,2017,Manual,15482,Petrol,145,57.7,1.0
 Focus,2017,Manual,49904,Diesel,145,74.3,1.5
 Kuga,2019,Manual,3259,Diesel,145,39.2,2.0
 Mondeo,2010,Manual,130000,Diesel,145,53.3,2.0
 Focus,2017,Manual,20554,Diesel,0,74.3,1.5
 Focus,2017,Manual,42903,Diesel,145,74.3,1.5
 Ka+,2017,Manual,22364,Petrol,145,57.7,1.2
 Grand C-MAX,2016,Automatic,17334,Diesel,30,58.9,1.5
 Kuga,2017,Manual,23095,Petrol,165,45.6,1.5
 Fiesta,2017,Manual,9066,Petrol,0,65.7,1.0
 Focus,2017,Semi-Auto,3600,Petrol,125,51.4,1.0
 Fiesta,2018,Manual,12012,Petrol,145,65.7,1.0
 Focus,2018,Manual,4391,Petrol,145,41.5,2.0
 Mondeo,2009,Manual,15000,Petrol,300,35.8,2.0
 Focus,2016,Manual,9928,Petrol,20,60.1,1.0
 Kuga,2017,Manual,28964,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,6000,Petrol,145,65.7,1.0
 S-MAX,2018,Manual,19896,Diesel,145,56.5,2.0
 Focus,2018,Manual,9247,Petrol,150,58.9,1.0
 Focus,2017,Manual,13081,Petrol,150,41.5,2.0
 Fiesta,2017,Manual,12485,Petrol,0,65.7,1.0
 Ka+,2018,Manual,12563,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,7152,Petrol,145,55.4,1.1
 Kuga,2016,Automatic,27363,Diesel,145,52.3,2.0
 Fiesta,2017,Manual,13998,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,4216,Petrol,145,40.3,1.5
 C-MAX,2009,Manual,58000,Petrol,235,39.8,1.8
 Focus,2015,Manual,67680,Diesel,20,67.3,1.6
 Grand Tourneo Connect,2016,Automatic,21576,Diesel,125,56.6,1.5
 Fiesta,2016,Manual,21780,Petrol,0,65.7,1.0
 KA,2019,Manual,6000,Petrol,145,47.9,1.2
 Focus,2017,Manual,26828,Petrol,145,61.4,1.0
 EcoSport,2016,Manual,31736,Petrol,125,53.3,1.0
 Focus,2017,Manual,29300,Diesel,0,74.3,1.5
 Focus,2019,Manual,9321,Petrol,145,60.1,1.0
 EcoSport,2020,Manual,866,Petrol,145,53.3,1.0
 Kuga,2017,Manual,18882,Diesel,30,64.2,1.5
 Focus,2017,Manual,14603,Petrol,20,60.1,1.0
 KA,2014,Manual,50452,Petrol,30,57.7,1.2
 S-MAX,2017,Manual,18748,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,50709,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,26138,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,29336,Diesel,20,68.9,1.5
 Kuga,2015,Manual,52990,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,22023,Petrol,145,56.5,1.0
 Focus,2015,Manual,29331,Diesel,0,83.1,1.5
 Fiesta,2017,Manual,22654,Petrol,145,65.7,1.0
 Tourneo Custom,2017,Manual,26514,Diesel,200,44.8,2.0
 Focus,2019,Manual,8985,Petrol,145,60.1,1.0
 Focus,2017,Manual,17510,Petrol,200,41.5,2.0
 Galaxy,2016,Manual,33883,Diesel,125,56.5,2.0
 Focus,2018,Manual,10983,Petrol,145,60.1,1.0
 C-MAX,2016,Manual,33000,Diesel,30,64.2,2.0
 Kuga,2016,Manual,28419,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,11548,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,26325,Petrol,150,65.7,1.0
 Focus,2017,Manual,27086,Petrol,20,60.1,1.0
 Focus,2019,Manual,3400,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,5229,Petrol,145,53.3,1.0
 EcoSport,2019,Manual,1190,Petrol,145,52.3,1.0
 Focus,2016,Semi-Auto,2903,Petrol,160,44.8,1.6
 Focus,2018,Manual,16882,Petrol,145,41.5,2.0
 Grand C-MAX,2016,Manual,16271,Diesel,30,64.2,1.5
 EcoSport,2018,Manual,6846,Petrol,150,54.3,1.0
 Focus,2014,Manual,58000,Diesel,20,67.3,1.6
