customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST2940,Male,1,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card
CUST3319,Female,1,Yes,Yes,27,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer
CUST0126,Female,1,No,No,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card
CUST0383,Male,1,No,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer
CUST1986,Female,0,No,Yes,63,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check
CUST2363,Female,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST2535,Male,0,No,No,34,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check
CUST3739,Female,1,No,No,16,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST2299,Female,0,Yes,No,31,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer
CUST4363,Male,1,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check
CUST5593,Female,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check
CUST4177,Male,0,Yes,Yes,48,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card
CUST1267,Female,1,Yes,No,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2723,Male,1,No,No,68,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer
CUST3620,Female,0,No,No,39,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST4274,Male,1,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer
CUST4068,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check
CUST0379,Male,1,No,Yes,53,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card
CUST2162,Male,1,Yes,Yes,19,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card
CUST4437,Female,1,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST3350,Female,1,Yes,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST0584,Female,1,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST4821,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST3681,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST1856,Male,1,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer
CUST2989,Female,0,Yes,No,42,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check
CUST2076,Female,1,No,Yes,16,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST0180,Male,1,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST3388,Male,1,No,Yes,19,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card
CUST4659,Female,0,No,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST1700,Male,0,No,Yes,42,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check
CUST4524,Female,1,Yes,No,36,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer
CUST1753,Male,1,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
CUST0538,Male,1,Yes,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST0757,Male,1,No,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check
CUST1459,Male,1,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST2262,Female,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST2828,Male,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST3729,Male,0,No,No,20,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check
CUST0037,Male,1,No,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST0139,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check
CUST1964,Male,1,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card
CUST0586,Female,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check
CUST1676,Male,0,Yes,No,52,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check
CUST0493,Female,0,No,No,1,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card
CUST4675,Male,0,Yes,No,5,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card
CUST4321,Male,0,Yes,No,60,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer
CUST1353,Female,0,Yes,No,50,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check
CUST4602,Male,0,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST0708,Female,1,No,Yes,66,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0388,Male,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check
CUST2286,Male,0,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check
CUST5586,Male,1,No,Yes,23,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check
CUST3712,Male,0,Yes,Yes,68,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check
CUST2468,Male,1,No,No,4,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST1416,Male,0,No,Yes,14,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer
CUST3658,Female,1,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST3579,Male,0,Yes,Yes,29,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer
CUST1181,Female,0,No,No,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST2598,Male,0,No,No,62,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Credit card
CUST2364,Female,1,No,Yes,30,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check
CUST1745,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check
CUST2261,Female,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST4884,Female,0,No,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST0685,Female,0,Yes,No,38,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check
CUST5026,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check
CUST3199,Female,0,Yes,No,22,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check
CUST5156,Male,0,Yes,No,20,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer
CUST0545,Female,1,Yes,No,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2567,Female,1,Yes,No,40,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card
CUST1730,Female,0,Yes,No,51,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card
CUST2333,Male,1,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST3896,Male,1,Yes,No,45,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer
CUST0238,Male,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
CUST3582,Female,1,Yes,Yes,15,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST3193,Male,1,No,No,6,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Electronic check
CUST5626,Male,0,Yes,Yes,11,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check
CUST4339,Male,1,No,No,34,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check
CUST5545,Female,0,No,Yes,55,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card
CUST1890,Female,1,No,Yes,38,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer
CUST2090,Female,0,Yes,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1141,Male,1,No,No,35,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check
CUST2528,Female,1,No,No,68,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check
CUST5336,Female,1,No,Yes,69,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check
CUST0949,Male,1,No,No,9,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer
CUST4469,Male,1,No,No,13,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check
CUST0106,Female,1,No,Yes,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST4302,Female,1,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST0978,Female,1,No,Yes,51,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card
CUST2351,Male,1,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST5665,Female,1,No,No,13,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check
CUST2838,Male,0,No,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check
CUST1200,Male,0,Yes,Yes,43,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check
CUST2241,Male,0,Yes,No,59,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST2263,Female,0,Yes,Yes,42,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check
CUST4858,Male,0,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST4618,Male,1,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST0983,Male,0,Yes,No,22,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer
CUST1508,Female,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST2613,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST3773,Female,1,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1932,Male,1,No,No,70,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Credit card
CUST5734,Female,1,Yes,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST3449,Female,0,Yes,No,31,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card
CUST3398,Female,1,No,No,68,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card
CUST1547,Male,1,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST4333,Male,0,Yes,Yes,38,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check
CUST1280,Female,1,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST4758,Female,1,No,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST1398,Female,1,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1137,Female,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check
CUST4135,Male,0,No,Yes,15,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card
CUST0053,Female,1,No,No,35,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check
CUST2925,Female,1,Yes,No,53,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card
CUST0411,Female,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST0585,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST0200,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST4278,Male,0,Yes,No,47,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer
CUST4247,Male,1,No,Yes,10,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check
CUST5632,Female,1,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0001,Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check
CUST2783,Female,0,No,Yes,49,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Credit card
CUST5173,Female,1,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST0563,Male,1,No,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST3629,Female,1,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST5074,Male,0,No,Yes,70,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check
CUST1988,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST2018,Male,0,No,No,28,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check
CUST3704,Male,1,No,Yes,68,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST3542,Male,0,Yes,Yes,25,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check
CUST1916,Female,1,Yes,Yes,57,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
CUST4554,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST4632,Female,0,No,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card
CUST1600,Female,0,No,Yes,17,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST2805,Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST4412,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check
CUST3762,Male,0,No,No,14,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check
CUST0939,Female,1,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST2588,Female,1,Yes,No,26,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer
CUST5242,Male,1,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST4919,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check
CUST0668,Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check
CUST0970,Female,0,No,No,48,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check
CUST4501,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST5873,Female,1,Yes,No,27,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check
CUST2315,Male,0,No,No,32,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer
CUST3575,Male,1,No,No,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST2248,Female,1,Yes,No,32,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer
CUST0787,Female,0,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST1406,Female,0,No,Yes,15,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check
CUST4070,Male,1,No,Yes,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST2303,Male,1,No,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST3185,Female,1,Yes,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST3985,Female,0,No,Yes,10,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer
CUST4730,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST3841,Male,0,Yes,Yes,18,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
CUST1954,Male,0,No,Yes,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check
CUST4111,Female,1,Yes,Yes,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST3451,Male,0,Yes,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST5083,Male,1,No,No,4,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer
CUST4064,Male,1,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST1652,Female,1,Yes,No,16,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer
CUST4691,Male,0,Yes,No,17,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check
CUST0964,Male,1,Yes,Yes,31,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer
CUST5263,Male,1,Yes,Yes,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1533,Male,1,No,Yes,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST2283,Female,0,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Bank transfer
CUST3290,Male,1,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer
CUST4633,Male,1,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2542,Male,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST1450,Female,1,No,Yes,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card
CUST2385,Female,0,No,No,27,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST1817,Male,1,Yes,No,58,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Bank transfer
CUST2716,Female,0,No,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST3229,Female,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST4024,Female,1,Yes,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST1254,Male,0,Yes,No,51,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Credit card
CUST4237,Male,1,No,No,62,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check
CUST0519,Female,1,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST3109,Female,1,Yes,Yes,19,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST1945,Female,0,Yes,No,18,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check
CUST2589,Male,0,No,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST0761,Female,1,Yes,Yes,37,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check
CUST0733,Female,1,Yes,Yes,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1942,Female,0,No,Yes,28,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check
CUST3427,Male,0,Yes,Yes,35,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check
CUST0285,Male,1,Yes,Yes,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST4055,Male,1,Yes,No,9,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check
CUST1325,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST1174,Male,1,Yes,Yes,30,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check
CUST2543,Female,0,No,No,31,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer
CUST5573,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer
CUST2952,Female,1,No,No,71,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check
CUST5764,Female,1,No,No,62,No,No phone service,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer
CUST0092,Female,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check
CUST5521,Female,0,No,No,26,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card
CUST3576,Female,1,No,Yes,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0439,Male,1,Yes,Yes,10,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check
CUST1659,Female,1,Yes,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST2100,Male,1,No,No,6,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST0191,Male,0,Yes,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0178,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST1357,Male,0,No,No,59,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check
CUST0747,Male,1,No,Yes,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST0350,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer
CUST0717,Female,0,Yes,Yes,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST4820,Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check
CUST5393,Male,0,Yes,Yes,20,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check
CUST2197,Female,0,No,Yes,14,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check
