Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
14.0,20.0,7.0,40.23275630289729,227.0,Yes,919.7085632756712,127.13866185051928,Standard,High_spent_Medium_value_payments,20.0,118036.28,3.0,4.0,13.0,3.0,9899.356666666668,16.74,175.4,233.0884415404762
29.0,15.0,3.0,22.498034484435763,292.0,No,261.5602763453379,297.5412162550245,Standard,Low_spent_Small_value_payments,43.0,38456.2,6.0,4.0,9.0,2.0,3086.683333333333,8.7,313.26,39.5668407329709
10.0,3.0,5.0,38.07287023520593,224.0,NM,240.21121308237105,782.8244858183815,Good,High_spent_Medium_value_payments,22.0,128163.36000000002,5.0,7.0,7.0,4.0,10648.28,8.79,1494.56,281.79230109924765
24.0,16.0,2.0,37.260763126677546,229.0,No,58.755831026333496,328.4588309935461,Standard,Low_spent_Small_value_payments,26.0,13461.25,7.0,3.0,11.0,3.0,1276.7708333333333,6.16,1361.06,20.462421313453795
7.0,0.0,1.0,33.141086228813315,289.0,No,32.856498431636936,338.63761725156223,Good,Low_spent_Small_value_payments,53.0,15617.35,0.0,2.0,1.0,3.0,1579.4458333333334,0.57,258.68,26.45046765013421
3.0,10.0,4.0,33.56061235426031,289.0,No,70.55303434121754,370.9185085072229,Standard,Low_spent_Small_value_payments,24.0,20395.54,3.0,3.0,20.0,2.0,1909.628333333333,9.01,451.16,19.491290484892986
22.0,16.0,1.0,27.826718812331013,233.0,Yes,213.588343929668,293.77940062421817,Standard,High_spent_Medium_value_payments,41.0,30963.76,3.0,5.0,5.0,2.0,2748.313333333333,7.23,759.58,37.46358877944724
4.0,5.0,8.0,38.82135872980329,389.0,No,334.7344506488533,214.17631685784772,Good,High_spent_Small_value_payments,54.0,37171.29,1.0,6.0,1.0,4.0,3231.6075,4.48,103.82,64.24998249329886
6.0,6.0,0.0,37.85375279191118,291.0,NM,236.9119367255964,851.7134572768864,Good,High_spent_Medium_value_payments,54.0,127617.6,0.0,4.0,5.0,3.0,10596.8,9.22,542.91,211.05460599751723
18.0,14.0,4.0,37.26877014964148,392.0,Yes,309.9916392330518,530.8482112822178,Standard,High_spent_Medium_value_payments,34.0,91308.16,3.0,7.0,17.0,3.0,7781.013333333332,13.28,1382.62,217.261482818064
60.0,28.0,9.0,36.83616799787325,41.0,Yes,140.20867116457694,306.03634607633194,Bad,High_spent_Medium_value_payments,37.0,47195.19,9.0,5.0,15.0,7.0,3749.9325,25.86,2729.04,178.7482327590911
33.0,19.0,8.0,25.302794663477613,117.0,Yes,117.09851299753888,261.3151508615821,Bad,Low_spent_Small_value_payments,43.0,16750.82,6.0,7.0,25.0,5.0,1252.9016666666666,29.46,2765.09,36.876502807545634
5.0,16.0,2.0,34.5518224715781,261.0,No,106.80780170532223,318.3964171658793,Standard,Low_spent_Small_value_payments,19.0,24293.22,4.0,7.0,14.0,3.0,1906.435,11.66,62.26,55.439281128798456
50.0,16.0,12.0,22.686466072550665,124.0,NM,164.39109932971678,186.4529831360716,Bad,Low_spent_Small_value_payments,36.0,18666.83,7.0,5.0,27.0,9.0,1628.569166666667,24.89,4072.19,102.01283420087836
24.0,17.0,8.0,27.731114964598422,215.0,NM,160.4931461180787,415.0547727057959,Bad,High_spent_Small_value_payments,24.0,47270.22,7.0,9.0,29.0,4.0,4122.185,18.53,1934.61,96.67058117612532
52.0,15.0,8.0,28.27829223001143,98.0,Yes,43.78022053801776,287.43332021111337,Bad,Low_spent_Medium_value_payments,39.0,18610.89,6.0,8.0,22.0,5.0,1674.9075,8.52,1931.12,59.12080580059418
8.0,10.0,6.0,31.048646137631664,185.0,Yes,63.420982433772686,318.6172528886179,Standard,Low_spent_Small_value_payments,41.0,15551.6,6.0,3.0,13.0,6.0,1315.9666666666667,7.81,1901.28,39.55843134427607
5.0,3.0,0.0,36.86701921020735,289.0,No,183.595247045916,553.3455050770214,Good,High_spent_Small_value_payments,28.0,70099.04,1.0,1.0,10.0,3.0,6088.586666666666,9.85,498.61,121.91791454372937
9.0,4.0,1.0,40.0801304996904,212.0,No,383.2475336737623,1018.5661008089212,Good,High_spent_Large_value_payments,32.0,160728.04,2.0,5.0,11.0,2.0,13469.003333333336,0.87,1242.39,205.08669885065
39.0,19.0,11.0,33.169535152854536,135.0,Yes,98.00795565971006,233.35591914416256,Bad,Low_spent_Small_value_payments,21.0,14666.23,6.0,9.0,27.0,9.0,1145.1858333333332,5.61,4727.66,73.15470852946069
17.0,10.0,5.0,27.269603413126426,163.0,Yes,78.25506944289806,435.0469020463763,Standard,High_spent_Large_value_payments,22.0,79556.12,8.0,6.0,9.0,7.0,6800.676666666666,10.09,2393.45,406.76569517739233
31.0,20.0,0.0,40.00779777535618,296.0,NM,131.91659311731786,821.6667135060087,Standard,High_spent_Medium_value_payments,48.0,116624.4,5.0,5.0,6.0,3.0,9633.7,14.67,394.94,259.7866933766731
59.0,18.0,11.0,23.68944985944661,230.0,Yes,652.0826261083853,9.77809055223338,Standard,Low_spent_Medium_value_payments,37.0,74036.96,9.0,10.0,15.0,5.0,6384.746666666668,9.74,2082.97,256.6139500060482
6.0,16.0,4.0,31.242913706853063,264.0,Yes,51.824617682309295,668.2950153853275,Standard,High_spent_Large_value_payments,20.0,77104.47,3.0,7.0,6.0,4.0,6571.3725,4.29,109.76,177.01761693236332
10.0,20.0,9.0,25.248299325287537,118.0,Yes,102.18466824448952,268.402630566938,Standard,High_spent_Medium_value_payments,40.0,38325.88,3.0,7.0,22.0,7.0,2942.8233333333333,15.88,1765.56,173.69503452190585
40.0,18.0,10.0,20.172941895510625,25.0,Yes,719.335951548218,258.1725015087384,Bad,High_spent_Medium_value_payments,26.0,62846.31,9.0,8.0,20.0,7.0,5393.1925,1.79,4073.62,284.98291964752286
19.0,15.0,14.0,32.688792175734264,20.0,NM,145.55256600243558,176.79799320678865,Bad,Low_spent_Small_value_payments,34.0,16113.89,7.0,8.0,17.0,9.0,1454.8241666666663,22.15,4298.54,103.13185745744244
29.0,19.0,8.0,38.67726025261197,218.0,No,90.21932393282388,850.2887036398596,Standard,High_spent_Large_value_payments,49.0,90875.56,5.0,3.0,15.0,1.0,7538.963333333332,7.83,1009.2,53.38830576064987
40.0,17.0,9.0,30.70586954213605,194.0,Yes,78.37785209343346,257.00248016599505,Standard,High_spent_Small_value_payments,24.0,31182.38,10.0,7.0,33.0,7.0,2569.5316666666668,7.87,2525.66,181.57283440723816
59.0,15.0,7.0,33.81823158065441,219.0,Yes,84.77611543622939,594.8320710848882,Bad,Low_spent_Medium_value_payments,41.0,77457.32,8.0,8.0,18.0,3.0,6161.776666666668,15.42,2170.02,176.5694801455494
8.0,1.0,6.0,30.50223959309107,240.0,No,108.72099031008575,567.8447660545555,Good,High_spent_Medium_value_payments,41.0,87603.24,0.0,7.0,8.0,4.0,7272.27,1.36,223.14,290.6612436353588
20.0,15.0,11.0,32.072139066573264,14.0,Yes,130.75630240736314,262.85922631751805,Bad,Low_spent_Small_value_payments,26.0,20012.87,7.0,8.0,17.0,5.0,1830.7391666666665,2.81,3500.17,59.45838794178548
10.0,7.0,2.0,22.68493997639853,285.0,NM,271.91456522315866,176.31417385246402,Good,Low_spent_Small_value_payments,40.0,30493.34,5.0,5.0,11.0,4.0,2527.1116666666667,7.11,448.51,94.48242759104392
5.0,7.0,3.0,35.4941357147638,304.0,No,427.8264768012146,190.2518565321188,Good,Low_spent_Small_value_payments,34.0,42585.4,0.0,7.0,6.0,0.0,3280.7833333333333,0.92,1076.7,0.0
25.0,9.0,2.0,34.88974823982824,339.0,No,168.56712339690918,291.27220993642413,Good,Low_spent_Small_value_payments,26.0,21508.72,1.0,4.0,6.0,0.0,1898.3933333333327,0.86,1074.99,0.0
18.0,19.0,9.0,37.79016422433843,112.0,Yes,68.45846592448785,416.89959122900086,Standard,High_spent_Medium_value_payments,39.0,39962.38,6.0,7.0,22.0,5.0,3151.1983333333333,15.82,1444.91,89.76177617984463
12.0,15.0,7.0,29.95478918231466,371.0,Yes,622.3837712339973,196.64886841461345,Standard,Low_spent_Medium_value_payments,26.0,81462.18000000001,6.0,7.0,19.0,4.0,7048.515,10.66,1200.63,165.81886035138953
6.0,15.0,4.0,24.73589235484121,232.0,Yes,57.88252734300461,381.3397412528476,Standard,High_spent_Medium_value_payments,50.0,24667.16,8.0,6.0,16.0,3.0,2284.596666666667,19.93,722.02,49.23739807081449
45.0,22.0,8.0,39.79235312115718,70.0,Yes,52.62138473831296,276.8332901245278,Bad,High_spent_Small_value_payments,36.0,15270.77,10.0,9.0,31.0,6.0,1219.5641666666668,4.46,2576.05,52.50174180382592
27.0,10.0,8.0,28.924743781343444,127.0,Yes,134.9413149626978,424.78723371542486,Standard,High_spent_Medium_value_payments,28.0,70618.62,8.0,5.0,15.0,5.0,5775.884999999998,15.67,1311.97,267.85995132187725
21.0,20.0,9.0,37.94670589424221,57.0,Yes,49.94279032143991,263.7613202972712,Bad,Low_spent_Medium_value_payments,33.0,9863.53,6.0,7.0,29.0,8.0,1038.9608333333335,25.06,4706.9,45.42488737072966
26.0,11.0,6.0,30.87495154501452,112.0,Yes,216.89104754122653,766.9164939892623,Standard,Low_spent_Medium_value_payments,20.0,99194.19,3.0,6.0,7.0,2.0,8530.1825,18.75,573.52,109.21070846951112
8.0,9.0,4.0,34.353192737022354,84.0,Yes,616.3549660586308,178.64276607496018,Standard,High_spent_Large_value_payments,24.0,100713.72,3.0,6.0,5.0,4.0,8401.81,15.83,138.92,325.1832678664092
3.0,10.0,0.0,37.33046077146445,388.0,NM,179.838335250369,265.6523441489656,Good,Low_spent_Large_value_payments,23.0,32612.36,5.0,5.0,12.0,4.0,2670.6966666666667,8.44,809.94,91.5789872673322
14.0,8.0,6.0,40.42397334819139,318.0,No,90.15362419376898,428.0763433836535,Good,High_spent_Medium_value_payments,40.0,41588.74,5.0,3.0,7.0,2.0,3201.728333333333,10.95,630.25,61.942865755910894
16.0,9.0,4.0,26.26879106938214,283.0,NM,264.37696246469943,286.0092042019672,Standard,High_spent_Medium_value_payments,51.0,33346.34,5.0,3.0,20.0,0.0,2703.8616666666658,12.38,1050.39,0.0
21.0,25.0,8.0,21.58325306914299,28.0,Yes,524.7333504570256,1.7296739840928694,Bad,High_spent_Medium_value_payments,32.0,59641.5,8.0,7.0,27.0,7.0,4974.125,23.99,3116.46,260.94947555888155
14.0,9.0,7.0,39.5401569074295,286.0,No,334.6657932618795,262.72645673812053,Good,Low_spent_Large_value_payments,36.0,37475.07,3.0,4.0,7.0,0.0,3073.9225,9.77,437.45,0.0
15.0,14.0,6.0,27.45845858884532,73.0,Yes,58.74300449449178,293.49661918477807,Standard,Low_spent_Small_value_payments,21.0,19243.9,6.0,5.0,19.0,4.0,1442.6583333333335,7.88,1889.31,62.02620965406347
53.0,9.0,10.0,27.04016436569133,75.0,Yes,53.84667343639953,311.65131681310373,Standard,Low_spent_Medium_value_payments,20.0,8057.715,9.0,10.0,32.0,2.0,925.47625,19.63,1558.88,7.049634750496763
20.0,19.0,12.0,25.81441548106669,104.0,Yes,514.23562852586,228.93585172019863,Standard,Low_spent_Medium_value_payments,29.0,87902.13,4.0,7.0,7.0,5.0,7471.177500000002,7.22,777.56,283.94626975394164
15.0,11.0,13.0,24.97943003810327,233.0,Yes,180.4268431944891,253.54662787313,Standard,High_spent_Medium_value_payments,39.0,19240.3,6.0,3.0,9.0,3.0,1869.358333333333,14.88,738.33,42.96236226571428
15.0,2.0,5.0,30.567856096465977,294.0,No,128.4242224252892,506.4376240791323,Good,High_spent_Medium_value_payments,54.0,43609.13,2.0,3.0,11.0,1.0,3420.0941666666663,2.5,1312.58,24.96760288845145
18.0,15.0,12.0,27.79728216021193,133.0,Yes,224.3084756126495,553.6655328266602,Standard,High_spent_Small_value_payments,25.0,68267.04,7.0,7.0,32.0,2.0,5531.094715382072,16.0,2357.03,316.7432761786178
14.0,1.0,0.0,28.17377531213244,301.0,No,86.30367153802588,340.35919937424467,Good,High_spent_Medium_value_payments,23.0,29570.45,0.0,4.0,1.0,4.0,2389.204166666667,5.2,194.21,62.25754575439618
24.0,19.0,10.0,33.682603462228606,159.0,Yes,219.72891286073929,278.9582154883188,Bad,High_spent_Medium_value_payments,29.0,45379.77,8.0,9.0,21.0,6.0,3995.6475000000014,19.24,2630.87,160.87762165094205
44.0,15.0,6.0,24.66693932736009,94.0,Yes,108.55972251107552,375.5479531162051,Bad,Low_spent_Small_value_payments,28.0,33787.3,7.0,5.0,34.0,6.0,2956.6083333333336,0.72,2813.15,101.55315770605269
1.0,12.0,5.0,29.94361513050657,268.0,No,117.49420300077732,262.00379774881884,Good,Low_spent_Medium_value_payments,41.0,18754.65,4.0,7.0,12.0,4.0,1588.8875,2.68,863.48,49.39074925040392
30.0,5.0,4.0,29.47940551819749,239.0,No,57.401203813753845,439.3373386857337,Good,High_spent_Medium_value_payments,48.0,42843.65,0.0,7.0,4.0,4.0,3403.304166666667,1.61,1101.71,83.5918741671791
40.0,22.0,12.0,32.07219118472075,141.0,Yes,24.76282984595756,234.78898797992505,Bad,Low_spent_Small_value_payments,29.0,15349.54,9.0,7.0,22.0,9.0,1180.128333333333,27.08,2988.2,108.46101550745072
45.0,25.0,11.0,36.805447122814286,154.0,NM,11.402947852237869,244.13029831706115,Bad,Low_spent_Small_value_payments,17.0,8723.565,10.0,10.0,33.0,9.0,506.96375,16.6,4200.42,45.16312883070099
11.0,17.0,8.0,35.31604974402123,233.0,Yes,87.91015993591343,266.15162721149864,Standard,Low_spent_Small_value_payments,29.0,12044.89,3.0,6.0,15.0,0.0,1055.7408333333333,19.92,747.26,0.0
22.0,20.0,10.0,28.416180665026413,227.0,Yes,57.46925838221317,204.7826269261992,Standard,Low_spent_Small_value_payments,25.0,15905.25,5.0,4.0,34.0,7.0,1075.4375,17.51,2223.59,49.58611442407332
9.0,0.0,1.0,31.385173434557032,371.0,NM,91.86463214995617,303.8988305564525,Good,Low_spent_Small_value_payments,51.0,14179.49,5.0,2.0,5.0,3.0,1276.6241666666667,3.62,1362.09,21.898953960258087
53.0,17.0,29.0,40.76937032438651,135.0,NM,102.82715197629771,370.6190545535397,Bad,High_spent_Large_value_payments,17.0,34343.96,10.0,8.0,28.0,3.0,2897.9966666666664,19.09,1699.05,66.35346013682917
6.0,20.0,5.0,26.02785489752484,227.0,Yes,68.02346785074727,258.3073857014176,Standard,Low_spent_Small_value_payments,39.0,10651.65,7.0,6.0,9.0,4.0,615.6374999999998,16.95,1325.65,25.232896447835103
4.0,11.0,2.0,31.06175097150443,234.0,No,928.6465883617018,299.7376616382983,Good,Low_spent_Medium_value_payments,46.0,116794.11000000002,4.0,6.0,12.0,0.0,9483.8425,3.5,226.98,0.0
14.0,11.0,0.0,25.88163217109878,345.0,Yes,196.55391612186568,233.7651216839291,Standard,Low_spent_Small_value_payments,41.0,31490.63,7.0,5.0,17.0,0.0,2766.2191666666668,7.39,708.5,0.0
4.0,15.0,12.0,31.007522878872656,204.0,Yes,75.00441558073607,334.2532998302692,Standard,High_spent_Medium_value_payments,21.0,41922.4,8.0,6.0,19.0,7.0,3564.5333333333333,12.75,2590.98,197.195617922328
13.0,0.0,2.0,30.6856790832586,401.0,No,389.0516108846349,190.0898019352834,Good,Low_spent_Small_value_payments,25.0,43758.34,5.0,6.0,12.0,2.0,3454.528333333333,4.18,1194.28,56.31142051341512
20.0,14.0,10.0,36.87950364889899,32.0,Yes,209.9390906087092,233.0530384459903,Bad,Low_spent_Small_value_payments,28.0,32613.68,9.0,5.0,28.0,7.0,2696.806666666667,29.65,3868.66,116.68853761196722
21.0,10.0,3.0,39.36827464803459,322.0,No,67.48735359849742,567.4406459583623,Good,High_spent_Medium_value_payments,23.0,63528.7,4.0,6.0,9.0,3.0,5132.058333333333,7.09,617.89,128.27783377647378
5.0,12.0,4.0,24.20601644995656,131.0,Yes,367.8720870379123,88.35142264750476,Standard,High_spent_Medium_value_payments,20.0,42512.31,7.0,5.0,14.0,7.0,3361.6925,19.51,1810.72,169.9457403145829
5.0,12.0,5.0,33.229188692975214,230.0,No,230.5028092940805,858.6546907059196,Standard,High_spent_Large_value_payments,23.0,102594.9,3.0,4.0,11.0,0.0,8391.575,1.82,416.11,0.0
6.0,4.0,3.0,25.88105954007648,187.0,No,63.4665949741611,391.53249796272974,Good,Low_spent_Small_value_payments,38.0,32273.01,1.0,4.0,2.0,3.0,2800.4175,3.06,1362.01,65.04265706310916
5.0,6.0,4.0,31.51053455857068,353.0,No,50.83806014450473,566.8534398554954,Good,High_spent_Medium_value_payments,23.0,42346.98,3.0,2.0,12.0,0.0,3776.915,8.89,373.79,0.0
24.0,3.0,9.0,30.57856593774754,272.0,No,253.8058998019,318.07524476005267,Good,High_spent_Medium_value_payments,39.0,36993.94,1.0,7.0,9.0,2.0,3375.828333333333,2.91,283.01,55.7016887713807
1.0,3.0,4.0,28.51732773958087,364.0,No,70.65252359390324,346.84150439721947,Good,Low_spent_Small_value_payments,48.0,15279.545,0.0,5.0,8.0,3.0,1517.7916271206154,6.99,168.35,76.53930322159488
5.0,7.0,0.0,34.00094684064902,184.0,No,582.1062831500337,332.327156689915,Good,Low_spent_Medium_value_payments,29.0,79630.14,3.0,1.0,3.0,1.0,6689.845,11.37,1133.46,34.551060160051215
11.0,18.0,6.0,32.52844356211735,123.0,Yes,241.8854675366506,479.740685001791,Standard,Low_spent_Small_value_payments,28.0,55245.88,3.0,3.0,12.0,2.0,4861.823333333333,11.32,137.95,54.55618079489176
11.0,9.0,7.0,36.03390888440385,278.0,No,153.2178377347916,474.0405095899705,Good,High_spent_Large_value_payments,36.0,63213.12,4.0,4.0,9.0,4.0,5233.76,8.47,584.85,166.11765267523805
23.0,16.0,6.0,24.566786430255537,233.0,Yes,129.3980575893554,263.4472113214225,Standard,Low_spent_Medium_value_payments,20.0,24127.79,5.0,7.0,15.0,5.0,2097.649166666667,13.47,899.21,96.91964775588885
30.0,15.0,7.0,26.545557359963773,77.0,Yes,281.33217739451266,151.7999165421064,Standard,High_spent_Medium_value_payments,30.0,37769.92,7.0,4.0,18.0,6.0,3175.4933333333333,14.61,196.13,164.41723939671434
10.0,9.0,4.0,28.662887797461053,213.0,No,288.5440085093012,1144.287185666729,Good,High_spent_Large_value_payments,25.0,169106.96,4.0,5.0,12.0,4.0,13943.246666666664,11.52,254.2,283.53388410782435
11.0,8.0,8.0,29.33085906097572,264.0,Yes,311.12058198867754,283.3818786726698,Standard,High_spent_Small_value_payments,35.0,54525.94,3.0,5.0,10.0,4.0,4655.828333333334,11.02,157.1,131.08037267198603
18.0,21.0,6.0,30.690059019183906,121.0,Yes,39.47894402859785,314.8391665961618,Bad,Low_spent_Small_value_payments,39.0,8545.26,8.0,9.0,31.0,6.0,1008.105,19.74,4953.93,26.492389375240307
6.0,0.0,1.0,24.05183206084785,314.0,No,59.19086035487007,415.43855631179656,Good,Low_spent_Small_value_payments,31.0,29895.53,4.0,5.0,8.0,0.0,2246.2941666666666,3.22,878.78,0.0
3.0,11.0,2.0,43.35561521693987,326.0,No,345.88333201426576,821.9519522575996,Good,High_spent_Large_value_payments,19.0,124085.91,5.0,4.0,12.0,1.0,10104.4925,6.76,224.19,92.61396572813472
20.0,15.0,9.0,36.28024138614522,101.0,Yes,34.372324946134675,362.4433624237059,Standard,High_spent_Medium_value_payments,32.0,20316.57,3.0,8.0,24.0,3.0,1926.0475,12.07,2584.09,45.78906263015938
15.0,10.0,11.0,23.03193553496996,228.0,Yes,76.0466447605376,259.3929674693489,Standard,Low_spent_Small_value_payments,25.0,18115.21,9.0,8.0,18.0,6.0,1327.6008333333332,10.18,1440.76,62.846716397123
28.0,22.0,7.0,26.74834442742328,105.0,Yes,71.17178158844956,264.75582644851204,Bad,Low_spent_Small_value_payments,18.0,9276.99,10.0,5.0,25.0,5.0,741.0825,24.2,3297.71,28.18064196303841
27.0,20.0,4.0,38.31046162892928,313.0,Yes,97.34428203658211,899.977717963418,Standard,High_spent_Large_value_payments,27.0,93350.64,4.0,6.0,20.0,0.0,7573.22,9.27,1139.1,0.0
6.0,12.0,5.0,30.581232844615467,393.0,Yes,252.31128853656816,246.4477511874753,Standard,High_spent_Large_value_payments,27.0,35413.43,6.0,4.0,6.0,3.0,2860.119166666667,4.48,381.28,67.2528769426232
26.0,13.0,6.0,35.47330683778841,68.0,Yes,56.19010739872157,363.6771805522964,Standard,Low_spent_Small_value_payments,31.0,67151.6,5.0,4.0,11.0,7.0,5497.966666666667,16.56,41.67,369.9293787156488
53.0,16.0,13.0,34.13093324325418,27.0,Yes,33.66671957910635,309.29178041929987,Bad,Low_spent_Small_value_payments,46.0,7630.57,5.0,5.0,20.0,6.0,910.8808333333332,19.96,3215.43,28.12958333492708
18.0,0.0,6.0,39.404531490206864,340.0,No,32.99901804853113,497.3000652848021,Good,High_spent_Large_value_payments,33.0,33395.89,3.0,3.0,8.0,0.0,2902.9908333333333,10.96,675.86,0.0
5.0,20.0,0.0,23.639830435175703,247.0,No,54.70419298416512,544.1301215152988,Standard,Low_spent_Small_value_payments,35.0,57353.16,3.0,7.0,20.0,3.0,4738.43,10.45,1095.32,125.00868550053605
22.0,13.0,4.0,40.80289446734236,230.0,Yes,93.05240072772077,399.5752059826394,Standard,Low_spent_Large_value_payments,33.0,40591.74,5.0,5.0,16.0,4.0,3156.645,12.36,278.43,93.03689328963988
62.0,14.0,15.0,29.042817520001787,71.0,Yes,24.425080540114735,281.5951856248648,Bad,Low_spent_Small_value_payments,41.0,9795.07,7.0,8.0,29.0,6.0,586.2558333333333,4.01,2065.27,42.60531716835378
5.0,10.0,2.0,29.41674889263166,231.0,No,182.96552651416653,1053.5341401525004,Good,Low_spent_Medium_value_payments,23.0,121223.96,5.0,7.0,3.0,0.0,9864.996666666668,3.36,1338.42,0.0
1.0,4.0,2.0,42.501106733892016,292.0,No,361.4180690585465,734.6761442936375,Good,Low_spent_Small_value_payments,19.0,117639.92,5.0,6.0,1.0,2.0,9727.326666666666,10.4,338.3,126.63845331448265
19.0,9.0,6.0,24.0622678505752,285.0,Yes,48.18467631329368,339.24635252191445,Standard,Low_spent_Small_value_payments,20.0,17574.745,4.0,3.0,7.0,3.0,1344.5620833333332,16.26,766.72,27.02517949812522
23.0,21.0,4.0,36.45898835753217,378.0,NM,97.88706774525508,416.3453231258247,Standard,High_spent_Medium_value_payments,24.0,33818.2,8.0,5.0,18.0,1.0,2879.183333333333,11.64,170.13,23.68594246225356
14.0,16.0,3.0,24.86401042426308,317.0,No,112.36780663118763,731.8725662515624,Standard,High_spent_Medium_value_payments,19.0,72629.94,5.0,5.0,3.0,1.0,6319.495,11.83,1496.66,37.70912711725008
20.0,18.0,8.0,31.46633414387816,101.0,NM,137.31058316872577,573.9492817836477,Standard,High_spent_Large_value_payments,27.0,103026.8,7.0,6.0,16.0,6.0,8754.566666666668,11.75,253.63,414.19680171429314
21.0,14.0,4.0,35.821654143493205,344.0,Yes,104.36835264511257,850.5965532585211,Standard,High_spent_Large_value_payments,50.0,114452.12,3.0,3.0,12.0,4.0,9721.676666666666,2.1,275.4,257.2027607630331
25.0,25.0,7.0,26.91673976038877,62.0,Yes,51.40312501379768,254.4797249589928,Bad,Low_spent_Medium_value_payments,37.0,8461.285,9.0,9.0,20.0,5.0,699.1070833333333,9.37,3822.75,34.02785836054286
23.0,18.0,1.0,24.204942906548176,316.0,No,100.75329878581492,247.67195773156368,Standard,Low_spent_Small_value_payments,31.0,11826.655,8.0,6.0,6.0,3.0,836.5545833333334,3.97,673.14,25.23020181595476
30.0,17.0,11.0,38.8359256652964,38.0,NM,57.68049127998648,245.35534039162013,Bad,Low_spent_Medium_value_payments,38.0,20372.43,10.0,5.0,17.0,7.0,1411.7025,19.96,3460.0,108.1344183283934
7.0,12.0,3.0,32.803430858560226,358.0,No,70.86997036607373,394.6249135424154,Good,Low_spent_Small_value_payments,49.0,37188.1,1.0,4.0,5.0,3.0,3097.008333333333,5.38,620.64,84.20594942484425
10.0,18.0,6.0,23.36877952505576,280.0,Yes,138.78276551764048,409.6065678156929,Standard,Low_spent_Small_value_payments,17.0,28150.72,8.0,4.0,5.0,0.0,2583.893333333333,16.1,756.3,0.0
12.0,17.0,3.0,24.558216275100342,232.0,No,121.63811643086036,251.5258454284765,Standard,Low_spent_Small_value_payments,24.0,16311.665,5.0,6.0,6.0,4.0,1184.3054166666668,8.9,598.76,35.26657980732981
3.0,7.0,3.0,32.16565980244881,301.0,No,184.4156752886532,900.0418116513508,Good,High_spent_Large_value_payments,42.0,98208.78,4.0,7.0,3.0,1.0,8313.064999999999,6.01,1364.78,66.95254182240309
24.0,21.0,11.0,36.92603398020079,175.0,Yes,393.774024432708,26.91086642114129,Bad,Low_spent_Small_value_payments,29.0,34052.56,7.0,6.0,18.0,6.0,2930.713333333333,7.44,2062.38,162.38644247948406
27.0,11.0,0.0,38.24187611373927,280.0,Yes,85.64688515529035,481.0040933925495,Standard,High_spent_Medium_value_payments,46.0,45848.86,8.0,5.0,11.0,2.0,3672.738333333333,16.37,945.68,50.622854785493566
58.0,22.0,6.0,32.58780750476879,10.0,Yes,36.88792419658529,280.6753885389219,Bad,Low_spent_Small_value_payments,23.0,15987.51,10.0,6.0,30.0,7.0,1155.2925,17.98,2698.66,67.96593726449282
27.0,11.0,6.0,38.11014310468181,197.0,NM,489.1862727975965,694.7616747150457,Good,Low_spent_Large_value_payments,19.0,116897.68,0.0,4.0,12.0,1.0,9893.473333333332,5.35,742.09,75.39938582069105
4.0,4.0,5.0,39.411760316413705,219.0,No,370.4893017020103,658.3733043599959,Good,High_spent_Large_value_payments,43.0,106141.53,4.0,3.0,7.0,2.0,7942.695240337763,8.47,532.22,1079.8824036002302
5.0,16.0,4.0,34.80093236388182,219.0,No,88.7261881137512,249.92609368557345,Standard,Low_spent_Small_value_payments,49.0,11176.27,7.0,3.0,20.0,4.0,680.3558333333334,6.48,374.7,19.383301534008734
40.0,19.0,10.0,24.69341478612572,67.0,NM,575.1121320596083,238.03973300510395,Bad,High_spent_Large_value_payments,24.0,78867.52,8.0,7.0,33.0,4.0,6779.293333333334,19.1,1803.18,144.77746826862125
16.0,19.0,5.0,26.521104121552824,257.0,No,716.005669940152,327.7272666333344,Standard,Low_spent_Medium_value_payments,28.0,110138.4,4.0,3.0,11.0,3.0,9419.2,1.03,586.89,178.18706342651367
11.0,9.0,1.0,27.761009146509128,284.0,No,198.07814678109432,181.5444145573244,Good,Low_spent_Medium_value_payments,37.0,21313.765,0.0,3.0,2.0,4.0,1590.147083333333,10.96,730.84,69.39214699491464
7.0,10.0,8.0,36.54340215705107,351.0,No,123.76649078186688,345.3884177876362,Good,Low_spent_Small_value_payments,44.0,32625.59,0.0,5.0,8.0,4.0,2922.7991666666667,2.55,177.9,73.12500809716363
29.0,21.0,7.0,31.984369813412023,218.0,Yes,111.30769272814604,592.0727819045965,Bad,Low_spent_Small_value_payments,44.0,62475.66,6.0,8.0,30.0,2.0,5214.305,3.12,2496.64,68.05002536725752
13.0,16.0,8.0,23.38749887406368,171.0,Yes,77.99605027183598,243.58274852742665,Bad,Low_spent_Small_value_payments,27.0,14623.51,9.0,5.0,15.0,7.0,1232.6258333333333,19.11,3607.96,61.6837845340707
18.0,15.0,7.0,23.829106316547445,268.0,Yes,313.64930484048864,630.6491219261229,Standard,Low_spent_Medium_value_payments,35.0,85325.24,3.0,4.0,10.0,1.0,7395.436666666667,5.5,1264.92,65.24523990005538
