Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
34.0,15.0,9.0,22.700326081295643,58.0,Yes,122.869832945851,258.87075940575835,Bad,High_spent_Medium_value_payments,14.0,19556.16,7.0,7.0,33.0,5.0,1865.68,21.55,2850.96,65.79736994465519
28.0,13.0,5.0,30.83497986673969,200.0,Yes,230.1565370652833,320.0427972131476,Standard,Low_spent_Small_value_payments,38.0,58873.64,4.0,5.0,5.0,7.0,4875.136666666666,19.73,2452.62,197.3143323882356
10.0,15.0,8.0,39.04611600630268,321.0,No,178.54158344375642,415.90008322291015,Standard,High_spent_Medium_value_payments,38.0,36821.0,3.0,6.0,7.0,0.0,3344.416666666666,2.04,551.85,0.0
9.0,9.0,0.0,33.62394541979557,273.0,No,483.52404785345664,481.8762232517737,Standard,High_spent_Large_value_payments,36.0,107289.36000000002,6.0,4.0,7.0,3.0,9031.78,7.77,815.62,207.77772889476967
29.0,16.0,7.0,35.6534060871644,141.0,Yes,39.31337358368721,418.5282274328525,Bad,Low_spent_Small_value_payments,31.0,44483.64,8.0,10.0,17.0,8.0,3680.97,20.12,2770.15,160.25539898346022
12.0,15.0,0.0,31.592151105682845,365.0,NM,119.82716167540414,417.8844389745903,Standard,High_spent_Medium_value_payments,22.0,36568.05,4.0,7.0,12.0,4.0,3011.3375,2.83,1417.22,72.58745421757796
15.0,20.0,7.0,28.180673908877672,136.0,NM,301.00270540330035,163.65865996240046,Standard,High_spent_Small_value_payments,31.0,36707.7,5.0,5.0,19.0,5.0,3052.975,10.03,1867.79,130.6361346342992
13.0,10.0,3.0,40.401264556122726,317.0,No,177.87451276165143,311.93827102435887,Good,High_spent_Medium_value_payments,50.0,120948.16,0.0,5.0,2.0,2.0,10373.013333333334,7.61,16.36,121.8453296414455
51.0,23.0,14.0,39.08771940883796,218.0,Yes,146.0220205720916,378.3235995990132,Bad,Low_spent_Small_value_payments,21.0,51333.99000000001,8.0,7.0,20.0,5.0,3762.495239877223,0.59,2457.23,383.1748899516727
5.0,3.0,0.0,26.19339325434649,310.0,No,395.1140650431905,307.17474455494414,Good,Low_spent_Large_value_payments,49.0,73119.46,4.0,3.0,5.0,4.0,5572.248968971794,1.1,1194.38,848.6793880967379
15.0,14.0,9.0,38.20762431797738,233.0,Yes,543.0406020816868,304.53599246668,Standard,High_spent_Medium_value_payments,41.0,79760.4,5.0,6.0,9.0,2.0,6927.7,12.29,2406.19,115.19340545163318
53.0,24.0,11.0,31.21226879147052,160.0,Yes,32.70665182089997,360.39105627348687,Bad,High_spent_Medium_value_payments,16.0,29469.98,7.0,7.0,24.0,5.0,2227.8316666666665,26.94,3421.66,69.68545857227979
31.0,22.0,7.0,32.52146623458981,111.0,NM,270.14837992868735,182.30562463658865,Bad,High_spent_Medium_value_payments,31.0,39916.18,8.0,5.0,19.0,9.0,3257.348333333333,17.13,3988.4,163.2808287680574
34.0,8.0,12.0,40.734855310890666,92.0,Yes,293.458069303153,266.31077424266846,Standard,High_spent_Medium_value_payments,44.0,58468.08,10.0,9.0,28.0,5.0,4592.34,11.93,1447.46,169.46515645417855
21.0,20.0,6.0,30.413135901502194,207.0,Yes,98.62957205927523,477.7277612740581,Standard,High_spent_Medium_value_payments,35.0,41982.88,4.0,7.0,14.0,0.0,3263.5733333333333,17.83,1449.7,0.0
8.0,7.0,5.0,25.18265204614284,327.0,No,251.01156614838771,338.3614610197264,Good,Low_spent_Small_value_payments,20.0,40216.62,0.0,5.0,10.0,2.0,3610.385,8.02,323.03,41.66547283188597
7.0,16.0,0.0,29.44763551002853,202.0,Yes,73.26495801278786,392.5807086538789,Standard,High_spent_Medium_value_payments,41.0,23621.48,5.0,4.0,18.0,0.0,2158.456666666667,17.96,1451.24,0.0
6.0,20.0,1.0,31.9205404762266,367.0,No,210.48203624598804,255.8103415735696,Standard,Low_spent_Large_value_payments,21.0,26030.03,4.0,3.0,13.0,3.0,2146.1691666666666,11.7,595.44,38.324538847109
30.0,23.0,8.0,39.22418465091887,72.0,Yes,91.09980176970365,314.5384784836718,Bad,Low_spent_Medium_value_payments,32.0,28796.82,6.0,6.0,21.0,5.0,2378.735,2.78,2382.35,82.23521974662458
13.0,17.0,3.0,35.06504714216623,230.0,No,408.35054894994863,717.0429160991214,Standard,High_spent_Large_value_payments,36.0,106615.44,4.0,4.0,14.0,1.0,9016.62,3.87,516.45,56.26853495093004
24.0,9.0,4.0,34.03625178245048,379.0,NM,61.94617680378777,450.6187396791888,Standard,High_spent_Medium_value_payments,32.0,38839.22,8.0,4.0,19.0,3.0,3272.601666666667,1.83,1203.51,64.69525018369
12.0,8.0,8.0,37.936070849807685,129.0,Yes,26.94564727716952,294.0087821239778,Standard,Low_spent_Small_value_payments,43.0,8126.595,8.0,6.0,25.0,7.0,872.2162500000002,8.27,1717.09,46.26719559885268
27.0,11.0,4.0,33.9047169245362,128.0,Yes,36.65993200127775,243.63911868350056,Standard,Low_spent_Small_value_payments,28.0,9737.045,5.0,6.0,6.0,7.0,699.4204166666667,9.35,1802.87,49.64299098188836
32.0,19.0,6.0,34.514810834645445,177.0,NM,24.655776578091587,300.8992197546065,Bad,Low_spent_Small_value_payments,17.0,20813.06,8.0,5.0,24.0,5.0,1460.4216666666669,3.44,1402.23,70.48717033396866
5.0,10.0,2.0,33.24156234943426,327.0,NM,883.2742718385527,134.23415039691358,Good,High_spent_Medium_value_payments,35.0,120404.22,4.0,3.0,11.0,4.0,10107.685,11.31,390.39,273.2600777645337
11.0,9.0,3.0,33.261909256472336,232.0,Yes,61.026351953025056,381.5589957285679,Standard,High_spent_Medium_value_payments,44.0,25703.34,3.0,4.0,16.0,1.0,1935.945,12.64,42.6,16.720738892284757
31.0,22.0,10.0,24.07984869805629,136.0,Yes,187.8124721495505,475.29106576052567,Bad,High_spent_Medium_value_payments,34.0,68183.84,8.0,4.0,27.0,7.0,5916.986666666668,25.67,3341.21,201.1615103014232
22.0,6.0,10.0,28.23296300693221,240.0,Yes,38.7072703221516,293.2624849763767,Standard,Low_spent_Small_value_payments,15.0,15814.77,7.0,4.0,13.0,7.0,1300.8975,10.69,902.47,58.11999470147171
25.0,14.0,6.0,26.68581478093189,255.0,No,755.1493917531208,235.28187872051527,Good,High_spent_Large_value_payments,18.0,108818.2,6.0,5.0,4.0,3.0,9177.183333333332,4.5,1210.88,207.2870628596972
19.0,18.0,1.0,26.402406630751127,219.0,Yes,22.313675167380577,300.2542835531739,Standard,Low_spent_Small_value_payments,23.0,15298.94,5.0,7.0,5.0,3.0,1078.9116666666666,9.43,350.9,35.32320794611219
12.0,5.0,1.0,31.63419291413969,287.0,No,681.2855672319655,555.4963948752343,Good,High_spent_Large_value_payments,46.0,126769.86000000002,5.0,4.0,6.0,1.0,10265.155,6.63,393.52,79.73353789280046
27.0,12.0,4.0,33.39999109912937,281.0,Yes,152.82302973233945,423.8279488155004,Standard,High_spent_Medium_value_payments,46.0,45848.86,8.0,5.0,11.0,2.0,3672.738333333333,16.37,945.68,50.622854785493566
10.0,8.0,3.0,33.088367249579484,195.0,No,474.5883951567543,685.924551059572,Good,High_spent_Large_value_payments,25.0,129903.0,4.0,6.0,8.0,2.0,10705.25,8.16,585.74,170.01205378367374
2.0,4.0,4.0,36.87376646381714,377.0,No,166.75614982900404,314.5239270812036,Good,High_spent_Medium_value_payments,52.0,58280.72,5.0,7.0,12.0,1.0,4760.7266666666665,7.78,471.3,37.4112176848889
9.0,11.0,3.0,37.28091202128678,240.0,Yes,185.40138666030472,497.68611333969534,Standard,High_spent_Medium_value_payments,37.0,48646.5,4.0,7.0,7.0,0.0,4230.875,5.13,723.55,0.0
20.0,17.0,5.0,35.449066238564136,148.0,Yes,400.589970117403,92.26761981596606,Standard,Low_spent_Medium_value_payments,41.0,59703.03,6.0,6.0,13.0,7.0,5080.2525,18.05,1795.28,295.16766006663084
23.0,8.0,4.0,27.152223798866725,230.0,Yes,47.99644759196814,402.2904482036458,Standard,High_spent_Medium_value_payments,40.0,29367.88,4.0,6.0,6.0,2.0,2094.1634016759303,16.15,1392.93,179.80536919512258
28.0,7.0,3.0,25.246874736143603,253.0,No,829.1318409736914,405.5289897779009,Good,High_spent_Large_value_payments,34.0,120955.92,2.0,7.0,4.0,1.0,10021.66,5.96,369.36,57.50516924840772
1.0,2.0,5.0,22.762202172732568,323.0,No,188.3949004901688,337.51230376982244,Good,Low_spent_Small_value_payments,44.0,31370.8,1.0,6.0,12.0,2.0,2825.233333333333,5.76,421.43,46.61612907334207
36.0,22.0,10.0,25.597147002416985,34.0,NM,70.69266913297908,261.3936170122113,Bad,High_spent_Small_value_payments,20.0,19997.48,8.0,8.0,27.0,7.0,1562.456666666667,3.82,3723.83,94.15938052147632
21.0,17.0,6.0,25.4988272329314,130.0,Yes,115.4713384428593,300.52124727888463,Standard,High_spent_Medium_value_payments,28.0,20377.7,6.0,5.0,15.0,2.0,1659.1416666666669,10.14,1490.65,29.92158094492277
37.0,15.0,8.0,24.64446928834988,8.0,Yes,415.4793171225669,267.85072946851915,Bad,High_spent_Medium_value_payments,36.0,81497.12,7.0,6.0,32.0,6.0,6540.426666666666,5.8,3056.29,240.71262007558067
23.0,1.0,2.0,28.81226207890492,398.0,NM,971.595316174974,170.59995624887245,Good,High_spent_Large_value_payments,34.0,129561.96,2.0,3.0,11.0,3.0,10827.83,6.65,0.54,220.58772757615367
43.0,24.0,7.0,33.15864081047286,35.0,Yes,64.06501875606422,279.2597675271928,Bad,Low_spent_Small_value_payments,32.0,14995.29,7.0,5.0,28.0,5.0,1023.3111280706472,20.85,4593.28,60.53596371674296
3.0,6.0,2.0,37.753885241981656,312.0,No,1036.354918159603,145.09313439453243,Good,Low_spent_Medium_value_payments,44.0,121719.0,4.0,3.0,7.0,2.0,10073.25,8.4,1481.99,105.87694744586494
12.0,15.0,3.0,34.216339682411146,276.0,No,140.57835703448822,700.8318096321783,Standard,High_spent_Medium_value_payments,53.0,71305.22,8.0,4.0,18.0,0.0,5914.1016666666665,8.49,1004.26,0.0
25.0,8.0,6.0,29.28749222276951,147.0,Yes,117.0271048121017,271.30658892525736,Standard,Low_spent_Medium_value_payments,37.0,19054.15,3.0,3.0,17.0,6.0,1567.8458333333335,15.61,2097.89,86.85026831130695
10.0,12.0,3.0,27.96376007047366,343.0,No,32.352788816793385,494.34816628147536,Standard,High_spent_Large_value_payments,35.0,36130.89,5.0,7.0,20.0,2.0,3192.9075,2.13,1395.65,32.589794901731246
13.0,16.0,5.0,35.718575619023845,352.0,No,168.59375380211225,237.2557701239579,Good,Low_spent_Small_value_payments,47.0,21450.3,6.0,6.0,7.0,4.0,1752.525,0.85,464.67,59.40297607392983
6.0,3.0,4.0,28.97897319421301,232.0,No,499.3302640235845,304.39217122755826,Good,High_spent_Small_value_payments,22.0,83334.5,5.0,3.0,3.0,3.0,6918.541666666668,4.54,1188.93,168.13173141552392
18.0,11.0,6.0,22.533467462288776,260.0,No,42.871398974335705,377.6736078866812,Standard,Low_spent_Large_value_payments,45.0,27881.32,3.0,7.0,18.0,3.0,2077.443333333333,3.1,1264.51,37.19932647231625
9.0,10.0,11.0,25.702560377057967,132.0,Yes,126.78785635249989,391.3610747152284,Standard,High_spent_Medium_value_payments,37.0,40027.94,6.0,7.0,18.0,4.0,3462.661666666667,8.99,2429.76,78.11723559893855
27.0,4.0,2.0,38.28273396237047,269.0,No,88.31309748955903,304.73942015041354,Good,Low_spent_Medium_value_payments,27.0,21498.365,3.0,3.0,8.0,4.0,1628.530416666667,9.46,488.89,49.800524026694205
6.0,2.0,3.0,29.378895705769487,310.0,NM,137.26028752265444,278.7530458106789,Good,Low_spent_Small_value_payments,46.0,17737.6,4.0,7.0,8.0,0.0,1260.1333333333332,6.2,1420.93,0.0
2.0,3.0,2.0,34.775877224175446,191.0,No,119.03379200699916,906.780974472682,Good,High_spent_Medium_value_payments,28.0,125982.48,4.0,5.0,1.0,4.0,10235.54,7.44,1274.76,247.7392335203187
58.0,17.0,10.0,27.03978216512225,151.0,Yes,125.67115310713028,19.354330843556053,Bad,Low_spent_Small_value_payments,36.0,34483.9,8.0,7.0,29.0,9.0,2613.6583333333333,2.12,4386.53,183.994723487218
38.0,21.0,8.0,31.586184254466875,151.0,Yes,163.0591791520373,210.42292888401383,Bad,High_spent_Medium_value_payments,38.0,47291.79,10.0,6.0,28.0,8.0,3852.9825,20.27,3148.34,196.88804584979923
13.0,13.0,5.0,40.34623230334496,216.0,Yes,214.1380654186053,286.52236866358817,Standard,Low_spent_Small_value_payments,23.0,34526.09,5.0,4.0,19.0,3.0,2908.174166666666,14.74,938.23,70.15698258447321
33.0,20.0,2.0,25.24594598849716,388.0,No,223.78117438671384,362.8888256132862,Good,High_spent_Medium_value_payments,46.0,32348.4,5.0,7.0,7.0,0.0,2966.7000000000007,1.66,1416.25,0.0
13.0,20.0,9.0,28.489030775574086,92.0,Yes,165.78902173335467,234.1554516131216,Standard,High_spent_Medium_value_payments,45.0,28435.76,3.0,10.0,15.0,7.0,2266.6466666666665,11.5,1962.25,116.72019332019045
3.0,5.0,2.0,30.425815483732787,323.0,No,92.52345131645558,412.390630309597,Good,High_spent_Medium_value_payments,50.0,40671.27,2.0,5.0,9.0,3.0,3476.2725,5.21,467.7,92.71316837394748
13.0,11.0,0.0,39.79227419789319,184.0,No,96.47163543157926,345.3553645684208,Good,High_spent_Medium_value_payments,51.0,20871.24,3.0,5.0,6.0,0.0,1818.27,2.95,364.42,0.0
38.0,15.0,12.0,32.290003727472424,63.0,Yes,150.61646531777026,220.92035370420487,Bad,Low_spent_Medium_value_payments,26.0,20906.89,6.0,5.0,29.0,5.0,1620.240833333333,18.48,3714.72,80.48726431135822
10.0,18.0,8.0,36.766694097568696,141.0,Yes,17.57447909406655,269.4198355031467,Standard,Low_spent_Small_value_payments,34.0,8391.185,6.0,7.0,17.0,4.0,488.2654166666666,19.32,1588.39,21.8322270694534
14.0,3.0,3.0,36.67819240768032,329.0,No,666.8191120823901,772.7309194381658,Good,Low_spent_Medium_value_payments,47.0,127160.94,4.0,7.0,3.0,2.0,10216.886014968688,3.55,559.07,136.12676134042366
20.0,20.0,11.0,35.27117670801233,201.0,Yes,30.708942901293124,257.29549370188346,Standard,Low_spent_Small_value_payments,41.0,7577.175,5.0,5.0,22.0,6.0,332.43125,8.84,1355.48,25.238688396823395
28.0,18.0,3.0,27.34720927181128,388.0,No,35.1834153950089,421.02026407129233,Good,High_spent_Medium_value_payments,42.0,29256.86,6.0,4.0,9.0,2.0,2251.0162758365004,1.93,450.74,28.403487200365404
5.0,19.0,5.0,39.431304325330245,227.0,Yes,274.8414164997638,437.9081506252865,Standard,High_spent_Large_value_payments,17.0,144444.64,4.0,4.0,6.0,7.0,11929.053333333335,17.91,1389.48,720.1557662082834
37.0,21.0,8.0,33.368714817242534,140.0,Yes,229.22426418741583,247.3667065505284,Bad,Low_spent_Small_value_payments,14.0,34506.14,10.0,7.0,32.0,5.0,3032.5116666666668,9.66,3572.04,116.66019592872247
6.0,6.0,4.0,37.05147464966146,274.0,No,139.04894055376224,367.1938927795712,Good,Low_spent_Small_value_payments,19.0,29297.14,2.0,5.0,1.0,0.0,2162.4283333333333,1.8,1214.42,0.0
11.0,15.0,7.0,24.247981784101267,195.0,No,413.14604322589247,380.4790519789189,Good,Low_spent_Medium_value_payments,38.0,75069.09,7.0,6.0,5.0,3.0,6382.7575,0.9,1088.9,124.6506547951886
61.0,25.0,10.0,29.064598851114287,94.0,Yes,106.00331991118502,276.685551640384,Bad,High_spent_Medium_value_payments,36.0,34180.94,6.0,5.0,19.0,7.0,2685.411666666667,2.63,3375.66,135.85229511509775
1.0,12.0,0.0,39.27006202150689,192.0,No,185.4062664154329,528.8008682426953,Good,High_spent_Large_value_payments,45.0,66571.1,2.0,1.0,2.0,3.0,5511.591666666667,5.62,1354.15,86.9520320085385
19.0,13.0,7.0,26.061117579860984,188.0,No,289.16031327757986,599.4379024223954,Standard,Low_spent_Small_value_payments,40.0,92459.1,3.0,3.0,9.0,2.0,7413.925,3.01,1282.53,142.79428430002483
6.0,3.0,8.0,28.94513063026657,237.0,No,305.2214693221806,478.50096592896216,Good,High_spent_Small_value_payments,22.0,83334.5,5.0,3.0,3.0,3.0,6918.541666666668,4.54,1188.93,168.13173141552392
16.0,21.0,12.0,33.19741069053421,78.0,Yes,122.99730024268246,248.30482984487216,Bad,Low_spent_Medium_value_payments,42.0,16084.71,7.0,10.0,25.0,6.0,1514.3925,29.57,3647.98,60.13711991244536
27.0,10.0,3.0,29.731886868015422,280.0,Yes,37.45904952112779,296.30121485005026,Standard,Low_spent_Small_value_payments,53.0,10777.43,5.0,4.0,17.0,2.0,741.1191666666667,1.59,569.95,10.351652295488636
23.0,22.0,9.0,29.889620354589034,170.0,Yes,63.9953238743454,309.01707115647065,Bad,Low_spent_Medium_value_payments,31.0,20625.07,10.0,10.0,32.0,3.0,1619.7558333333334,16.31,2341.96,38.96318830251739
20.0,15.0,4.0,31.92005704026516,316.0,NM,178.24932716741603,783.7522181404972,Standard,High_spent_Large_value_payments,27.0,121688.04,7.0,3.0,12.0,4.0,10006.67,0.66,54.68,288.66545469208666
6.0,8.0,7.0,27.108142790209232,188.0,No,207.3114055789445,793.2379277543889,Good,High_spent_Large_value_payments,32.0,89477.92,1.0,4.0,7.0,0.0,7405.493333333333,1.89,1176.75,0.0
20.0,16.0,9.0,35.69383835723965,163.0,Yes,68.87856124511973,424.8085159131315,Standard,High_spent_Small_value_payments,36.0,50155.74000000001,4.0,7.0,18.0,6.0,4312.645,17.14,2358.09,187.5774228417488
49.0,24.0,12.0,25.111607516895464,118.0,Yes,258.46007152277525,117.3246689583545,Bad,High_spent_Small_value_payments,28.0,32057.3,9.0,8.0,16.0,7.0,2606.4416666666666,1.4,1327.26,164.8594261855369
49.0,13.0,9.0,28.17361470376682,200.0,Yes,72.93238292890605,358.2173980709079,Standard,High_spent_Large_value_payments,14.0,16791.76,8.0,10.0,33.0,3.0,1648.313333333333,16.13,2463.9,31.81138910241956
2.0,14.0,4.0,23.2756992808854,205.0,No,331.385953387881,257.6374561724979,Good,Low_spent_Large_value_payments,40.0,44456.6,4.0,3.0,6.0,2.0,3628.716666666666,2.25,1181.27,43.84825710628783
26.0,16.0,13.0,24.265621537979825,95.0,Yes,171.3613869944352,147.05187133817088,Bad,Low_spent_Large_value_payments,19.0,18998.52,6.0,10.0,25.0,9.0,1761.21,6.5,4419.75,137.70774166739392
26.0,10.0,10.0,37.75232798478929,173.0,Yes,28.074730772298945,282.3905661320072,Standard,Low_spent_Small_value_payments,34.0,9613.62,8.0,10.0,28.0,2.0,564.1350000000001,9.65,2062.12,15.948203095693932
33.0,23.0,9.0,33.45101953932303,86.0,NM,62.72260766526695,290.1832448992301,Bad,Low_spent_Small_value_payments,30.0,16752.69,8.0,6.0,26.0,6.0,1666.0575,6.88,2410.07,73.69989743550289
16.0,10.0,1.0,32.08422623150932,377.0,No,103.91399636907492,659.5113311852049,Good,Low_spent_Medium_value_payments,50.0,77020.76,0.0,3.0,10.0,2.0,6156.3966666666665,8.76,380.09,92.21433911238694
61.0,21.0,9.0,27.587417905661308,10.0,Yes,163.98923555629537,187.90644371461428,Bad,Low_spent_Large_value_payments,19.0,30922.5,8.0,8.0,26.0,9.0,2477.875,21.83,4742.53,165.89182072909034
16.0,8.0,3.0,40.149820712922576,216.0,Yes,408.1949476771219,811.3001253810405,Standard,High_spent_Small_value_payments,41.0,125905.84,6.0,4.0,18.0,1.0,10306.153333333334,19.72,1416.79,81.12026027517106
11.0,15.0,2.0,28.88614228651475,320.0,Yes,19.56352976942961,382.0855118972371,Standard,Low_spent_Small_value_payments,39.0,17309.885,6.0,4.0,19.0,0.0,1616.4904166666663,7.2,1348.98,0.0
24.0,21.0,10.0,36.931007100014455,168.0,Yes,72.93689429200656,263.0614284163456,Bad,Low_spent_Medium_value_payments,41.0,8973.16,6.0,8.0,16.0,5.0,762.7633333333333,0.52,1483.24,20.27801062498116
28.0,11.0,6.0,40.709619024315145,166.0,Yes,98.7215069622573,247.3275814385051,Standard,Low_spent_Small_value_payments,30.0,11203.125,8.0,7.0,5.0,4.0,918.59375,19.48,954.43,35.810286599237635
12.0,16.0,7.0,26.48447184490265,103.0,Yes,828.3887399283125,229.98959340502088,Standard,High_spent_Large_value_payments,15.0,95025.4,6.0,6.0,14.0,0.0,7683.783333333333,10.13,746.5,0.0
39.0,14.0,16.0,23.94098800109224,241.0,Yes,62.08284715588783,565.8697997101435,Standard,High_spent_Medium_value_payments,30.0,53127.72,7.0,6.0,34.0,3.0,4655.31,7.04,1752.55,87.57835313396869
7.0,6.0,0.0,28.555403776764933,297.0,No,115.9073217417569,490.7529763169976,Good,High_spent_Medium_value_payments,26.0,59375.22,3.0,4.0,5.0,4.0,4734.935,7.33,947.54,116.8332019412456
11.0,9.0,3.0,32.80751983028238,227.0,NM,46.935220778791845,368.9736527203755,Standard,High_spent_Large_value_payments,33.0,26347.02,4.0,7.0,17.0,2.0,2060.585,1.18,409.12,40.14962650083261
7.0,3.0,1.0,35.87833270541105,400.0,No,317.64568038526824,960.631793362684,Good,High_spent_Large_value_payments,33.0,133547.25,0.0,4.0,7.0,1.0,11322.9375,10.36,323.83,104.01627625204785
8.0,10.0,3.0,31.771866711874853,281.0,No,27.908232924259288,336.5072206442368,Standard,High_spent_Large_value_payments,45.0,13139.855,5.0,5.0,15.0,1.0,1015.9879166666668,8.54,361.58,7.183338098170633
30.0,20.0,6.0,24.211870491698843,62.0,Yes,51.29699563277151,342.4234380805449,Bad,Low_spent_Small_value_payments,28.0,41155.22,9.0,10.0,17.0,6.0,2968.080159381572,24.4,3581.79,479.2612402384453
11.0,15.0,6.0,24.65375573994667,87.0,Yes,246.96409018316743,359.61341115728203,Standard,High_spent_Medium_value_payments,31.0,58992.92,4.0,6.0,30.0,6.0,4986.076666666667,8.39,2033.79,162.03016532621731
29.0,16.0,5.0,34.53452183049555,190.0,Yes,74.92633362224606,432.426666377754,Standard,Low_spent_Large_value_payments,45.0,24954.36,6.0,7.0,16.0,0.0,2173.53,15.58,1410.8,0.0
9.0,15.0,0.0,39.64438850557975,275.0,NM,564.1505097460872,388.1102430975992,Standard,Low_spent_Large_value_payments,24.0,88346.48,4.0,3.0,18.0,1.0,7289.206666666666,18.31,1392.71,46.65991382298007
27.0,19.0,4.0,33.33967839842212,214.0,Yes,110.9327934438819,430.77486334879205,Standard,High_spent_Large_value_payments,19.0,50212.71,7.0,5.0,16.0,6.0,4341.3925,13.95,1796.17,132.43159320732607
23.0,20.0,9.0,29.938825107792592,160.0,NM,263.17940462642935,131.76486616888337,Bad,High_spent_Large_value_payments,44.0,61990.52,10.0,10.0,25.0,9.0,4900.876666666666,19.32,3618.91,355.1433958713539
11.0,13.0,6.0,30.86967543845257,291.0,Yes,464.9463299370877,285.00797990619265,Standard,High_spent_Small_value_payments,25.0,55263.82,4.0,3.0,7.0,1.0,4881.318333333334,13.76,1051.33,28.177523490053115
59.0,21.0,6.0,38.33959106276043,53.0,NM,163.58617260140042,3.5128075871649003,Bad,High_spent_Medium_value_payments,21.0,53916.84,8.0,7.0,28.0,8.0,4735.07,2.99,2560.45,300.23004063869445
27.0,15.0,12.0,28.86817082658918,225.0,Yes,216.595585222374,303.554597272835,Bad,High_spent_Medium_value_payments,36.0,62995.92,10.0,6.0,32.0,9.0,5153.66,2.61,2271.74,245.21581750479103
30.0,19.0,11.0,35.999539441555534,218.0,Yes,86.35099160006253,258.1511203192277,Standard,Low_spent_Small_value_payments,25.0,9413.305,8.0,5.0,19.0,5.0,1072.4420833333334,13.75,1746.62,32.742096414043125
26.0,9.0,2.0,31.41211064623875,288.0,No,62.57125473115362,261.2464414451859,Standard,Low_spent_Large_value_payments,46.0,11162.02,8.0,7.0,17.0,4.0,743.1683333333334,5.61,1235.11,30.49913715699385
45.0,17.0,11.0,32.87218201392117,234.0,Yes,468.029561823166,107.9821069047652,Bad,Low_spent_Small_value_payments,28.0,66823.12,6.0,8.0,19.0,6.0,5368.593333333333,5.87,1522.95,250.8476646054021
35.0,22.0,13.0,21.94590435078704,77.0,Yes,139.32777312479243,250.5604242472745,Bad,High_spent_Medium_value_payments,25.0,18798.83,9.0,8.0,20.0,9.0,1721.569166666667,27.73,4734.1,72.26871929459972
2.0,13.0,0.0,33.645581245391824,283.0,No,160.47999426530242,434.0554224013642,Standard,Low_spent_Small_value_payments,48.0,34960.25,6.0,7.0,16.0,0.0,3045.354166666666,8.04,1364.64,0.0
26.0,16.0,5.0,34.62913948832266,100.0,Yes,92.61861573122148,277.6619682142152,Standard,Low_spent_Small_value_payments,41.0,15811.83,5.0,6.0,6.0,6.0,1527.6525,11.25,171.8,62.48466605456336
16.0,15.0,8.0,25.90518200158333,165.0,Yes,123.06089215854492,160.82414030836063,Bad,Low_spent_Small_value_payments,21.0,15910.33,8.0,8.0,21.0,9.0,1111.8608333333334,15.26,4760.65,117.30105086642772
5.0,1.0,2.0,30.912020525105625,256.0,No,105.08864032160686,316.63332097239413,Good,Low_spent_Small_value_payments,54.0,18672.765,4.0,4.0,6.0,3.0,1557.06375,5.68,785.46,23.984413705999064
9.0,12.0,1.0,33.88529452756736,235.0,Yes,179.23310993272304,219.4985978766616,Standard,Low_spent_Small_value_payments,41.0,23900.41,3.0,5.0,20.0,4.0,1767.700833333333,11.54,234.73,68.03837552394876
30.0,19.0,2.0,39.04777089958506,287.0,No,191.96250903924897,274.5086118164086,Good,Low_spent_Small_value_payments,54.0,22332.37,8.0,4.0,12.0,1.0,1907.0308333333328,4.59,1154.5,14.231962477675763
12.0,15.0,4.0,32.18366960652702,211.0,Yes,201.2011946159071,447.624823701317,Standard,High_spent_Large_value_payments,30.0,49854.92,8.0,3.0,17.0,3.0,4216.576666666667,8.07,1044.78,62.83164834944265
20.0,17.0,4.0,36.26383674098168,219.0,No,57.62029212655518,622.2526718276295,Standard,Low_spent_Small_value_payments,46.0,53979.12,3.0,6.0,20.0,1.0,4792.26,11.87,543.95,39.35303604581543
19.0,18.0,5.0,23.18314405412265,153.0,Yes,199.8235127464353,190.1025884818356,Standard,Low_spent_Small_value_payments,41.0,19627.14,4.0,7.0,11.0,7.0,1871.595,7.83,402.54,87.23339877172917
5.0,17.0,0.0,25.16516575283602,363.0,No,89.98634736802835,294.17785208095006,Standard,Low_spent_Medium_value_payments,47.0,17787.34,8.0,4.0,16.0,2.0,1242.2783333333334,5.65,730.9,20.06363388435491
7.0,8.0,4.0,41.855321452646216,387.0,No,171.17557621263902,711.2711358530755,Standard,High_spent_Medium_value_payments,33.0,80182.28,4.0,4.0,9.0,1.0,6684.856666666668,1.9,645.51,36.038954600952295
0.0,9.0,4.0,24.68315203933415,199.0,No,51.46879421986165,351.94787244680504,Good,Low_spent_Small_value_payments,28.0,18038.0,5.0,1.0,10.0,0.0,1534.166666666667,5.4,486.12,0.0
62.0,19.0,10.0,29.028331508556672,125.0,Yes,89.44957151962723,254.52010343603197,Bad,Low_spent_Medium_value_payments,21.0,8967.46,8.0,7.0,17.0,5.0,984.2883333333332,28.66,4303.0,34.45915837767416
13.0,10.0,8.0,34.211044565668224,76.0,Yes,81.68487587381547,299.96322464180827,Standard,High_spent_Large_value_payments,15.0,51461.4,3.0,4.0,16.0,7.0,4305.45,7.54,949.81,298.89689948437626
