ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5125828,M,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11613,-4031,1,0,1,0,Laborers,2.0
5095829,F,N,N,0,45000.0,Working,Higher education,Married,House / apartment,-18406,-3111,1,1,0,0,Accountants,2.0
5046169,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19991,-1692,1,1,1,0,Security staff,2.0
5091338,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11088,-1447,1,0,1,0,Cooking staff,2.0
5009090,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-12628,-4025,1,0,0,0,Drivers,2.0
5067509,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18824,-840,1,0,0,0,Laborers,3.0
5097089,F,N,N,1,124200.0,Working,Secondary / secondary special,Married,House / apartment,-14173,-1828,1,0,0,0,Laborers,3.0
5132308,F,N,Y,2,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-13593,-4699,1,1,1,0,Laborers,3.0
5142571,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-19728,-2905,1,0,0,1,Laborers,1.0
5050483,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,1,0,0,0,Laborers,2.0
5149461,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,-12187,-2602,1,0,0,0,Laborers,2.0
5149114,M,Y,Y,0,90000.0,Commercial associate,Incomplete higher,Married,With parents,-9987,-410,1,0,0,0,Sales staff,2.0
5126061,M,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-8780,-1534,1,1,1,0,Managers,3.0
5135600,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-8866,-566,1,0,0,0,Cooking staff,2.0
5061323,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,-1628,1,0,0,0,Managers,3.0
5048012,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2.0
5092468,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15161,-2087,1,1,0,0,Sales staff,2.0
5091793,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,1,0,0,Low-skill Laborers,3.0
5111077,F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,-20785,-1577,1,0,0,0,Accountants,1.0
5021416,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,2.0
5023923,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17398,-458,1,0,0,0,Drivers,3.0
5025220,F,N,Y,1,184500.0,Working,Secondary / secondary special,Married,House / apartment,-11631,-5055,1,0,0,0,Laborers,3.0
5023641,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,1,0,0,0,Drivers,1.0
5036573,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16874,-6995,1,0,1,0,Core staff,2.0
5091626,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19431,-6226,1,0,0,0,High skill tech staff,2.0
5062621,M,Y,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-11372,-3897,1,0,0,0,Core staff,2.0
5023425,M,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,-14238,-3918,1,0,0,0,Laborers,5.0
5061212,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-18973,-4489,1,0,1,1,Laborers,1.0
5117743,F,Y,N,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13941,-2988,1,0,1,0,Accountants,1.0
5096012,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,1,0,0,Managers,3.0
5135448,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,-10035,-170,1,0,0,0,Cleaning staff,3.0
5143354,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10578,-1384,1,1,0,0,Sales staff,2.0
5137272,M,Y,N,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-12836,-4856,1,1,0,0,Laborers,3.0
5023212,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3.0
5062592,M,Y,Y,1,135000.0,State servant,Higher education,Married,House / apartment,-8972,-145,1,0,0,1,Core staff,3.0
5146267,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10910,-1436,1,1,0,0,Security staff,3.0
5090475,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13493,-3992,1,1,0,0,Laborers,2.0
5092216,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21502,-3122,1,0,0,0,Accountants,2.0
5113883,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,-13727,-5215,1,0,0,0,Managers,4.0
5126044,M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10034,-1840,1,1,0,0,Medicine staff,4.0
5137533,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14854,-3518,1,1,0,0,Drivers,2.0
5095294,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2.0
5125258,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,-15317,-1656,1,0,0,0,High skill tech staff,2.0
5116317,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12654,-823,1,1,0,0,Sales staff,2.0
5146458,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15407,-1801,1,0,0,0,Waiters/barmen staff,2.0
5066694,F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12946,-341,1,0,1,1,Sales staff,2.0
5149307,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18240,-1751,1,0,0,0,Laborers,2.0
5090857,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16798,-1317,1,0,0,0,Drivers,3.0
5010977,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13225,-829,1,1,0,0,Sales staff,1.0
5046113,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,1,0,Core staff,1.0
5036325,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0
5090350,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19087,-6128,1,0,0,0,Laborers,2.0
5067915,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-1816,1,1,1,0,Laborers,2.0
5048045,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,1,0,0,0,Accountants,2.0
5117374,F,Y,N,0,135000.0,Commercial associate,Lower secondary,Married,House / apartment,-12427,-614,1,0,0,0,Laborers,2.0
5062368,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10564,-897,1,1,1,0,Core staff,2.0
5023813,F,Y,Y,0,405000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19736,-195,1,0,0,0,Accountants,2.0
5067702,M,Y,Y,0,450000.0,Working,Higher education,Married,House / apartment,-19087,-4434,1,0,1,0,Managers,2.0
5009223,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0
5021208,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13621,-1127,1,0,0,0,Drivers,3.0
5142925,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0
5052872,M,N,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-20562,-2178,1,0,0,0,Drivers,2.0
5045931,M,N,N,0,247500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15037,-2208,1,0,0,0,Laborers,1.0
5068102,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,-1481,1,0,0,0,Sales staff,3.0
5061810,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,1,0,0,0,Cleaning staff,1.0
5095989,M,N,N,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-15403,-2349,1,1,0,0,Managers,2.0
5135483,M,N,Y,0,135000.0,State servant,Higher education,Single / not married,Municipal apartment,-10660,-1935,1,0,0,0,Core staff,1.0
5105967,F,Y,N,1,225000.0,Commercial associate,Higher education,Civil marriage,With parents,-9932,-668,1,0,1,1,Accountants,3.0
5022294,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15100,-3500,1,0,0,0,Cooking staff,3.0
5118088,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15494,-3292,1,0,0,0,Accountants,2.0
5126167,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-12461,-714,1,0,1,0,Medicine staff,4.0
5028932,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-17438,-142,1,0,0,0,Sales staff,1.0
5105196,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1.0
5091780,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12943,-473,1,0,0,0,Laborers,2.0
5052726,F,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-10740,-1298,1,0,0,0,Laborers,2.0
5117001,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14512,-2044,1,0,0,0,High skill tech staff,3.0
5092136,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17000,-5740,1,0,0,0,Cooking staff,2.0
5053278,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15556,-2331,1,0,1,0,Drivers,2.0
5009261,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Core staff,2.0
5143392,F,N,Y,0,153000.0,Working,Higher education,Single / not married,House / apartment,-10762,-683,1,0,1,0,Core staff,1.0
5010537,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13928,-3052,1,0,0,0,Laborers,4.0
5125200,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-18596,-7288,1,0,0,0,Core staff,1.0
5062281,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19185,-1901,1,0,1,0,Accountants,2.0
5143105,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8899,-2326,1,1,1,0,Waiters/barmen staff,2.0
5148450,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11226,-2236,1,0,0,0,Drivers,2.0
5035843,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,-18402,-7404,1,0,0,0,Medicine staff,2.0
5116320,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14212,-1889,1,0,0,0,Laborers,4.0
5096938,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18543,-1890,1,1,1,0,Managers,2.0
5149320,F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-18838,-5981,1,0,0,0,Managers,2.0
5118120,M,N,N,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13538,-5422,1,1,1,0,Drivers,3.0
5029273,M,Y,Y,0,116653.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-9270,-1661,1,1,1,0,Laborers,2.0
5079022,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-8963,-1486,1,0,1,0,Core staff,3.0
5113442,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,1,0,0,0,Cooking staff,1.0
5112825,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9994,-1427,1,0,0,1,Sales staff,2.0
5091115,M,N,Y,1,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14785,-3018,1,1,1,0,Laborers,3.0
5053288,M,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-11963,-3246,1,0,0,0,Laborers,2.0
5115460,M,N,N,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9361,-164,1,1,0,0,Waiters/barmen staff,2.0
5135957,F,N,N,2,157500.0,Working,Higher education,Married,House / apartment,-11678,-2758,1,0,0,0,Sales staff,4.0
5096164,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,-1619,1,0,1,0,Laborers,4.0
5142546,F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15849,-1138,1,0,0,0,Private service staff,1.0
5118356,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-10675,-1284,1,1,0,0,Core staff,2.0
5065442,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0
5023007,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13779,-1878,1,0,0,0,Sales staff,2.0
5142749,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-377,1,1,1,0,Private service staff,1.0
5018495,M,Y,Y,1,675000.0,Working,Higher education,Married,House / apartment,-16338,-4654,1,1,1,0,Managers,3.0
5062590,M,Y,Y,1,135000.0,State servant,Higher education,Married,House / apartment,-8972,-145,1,0,0,1,Core staff,3.0
5028837,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14944,-2060,1,0,0,0,Managers,2.0
5067336,F,N,N,0,441000.0,State servant,Higher education,Married,House / apartment,-18261,-7811,1,0,0,0,Core staff,2.0
5114138,F,N,N,2,180000.0,State servant,Secondary / secondary special,Married,Office apartment,-11176,-2904,1,1,0,0,Laborers,4.0
5113948,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12782,-224,1,1,0,0,Laborers,4.0
5100281,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13630,-3230,1,0,1,0,High skill tech staff,2.0
5066927,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,-17522,-1526,1,0,0,0,Security staff,1.0
5069418,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18684,-2423,1,0,0,1,Drivers,3.0
5028455,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14574,-964,1,0,1,1,Medicine staff,3.0
5065608,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16299,-655,1,0,0,0,Managers,2.0
5095007,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10640,-1494,1,1,1,0,Laborers,4.0
5091348,F,N,Y,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14469,-504,1,0,0,0,Core staff,2.0
5096742,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,1,0,1,0,Managers,2.0
5029424,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3.0
5095976,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-16314,-1040,1,1,0,0,High skill tech staff,2.0
5096823,F,N,Y,0,315000.0,Commercial associate,Higher education,Separated,House / apartment,-17752,-2380,1,1,1,0,Accountants,1.0
5054116,M,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-20136,-1795,1,0,1,0,Security staff,2.0
5136982,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2.0
5042330,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,-10520,-2378,1,0,0,0,Laborers,3.0
5053522,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2.0
5062244,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,1,0,0,0,Managers,2.0
5045493,F,N,Y,1,72000.0,Working,Higher education,Married,House / apartment,-12522,-382,1,0,0,0,High skill tech staff,3.0
5149931,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-18826,-686,1,0,0,0,Laborers,2.0
5113691,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-12379,-4453,1,0,0,1,Sales staff,2.0
5150038,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12784,-1537,1,0,0,0,Drivers,1.0
5054043,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-14290,-1308,1,0,1,0,Cooking staff,3.0
5050911,F,Y,N,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-13809,-774,1,0,1,0,Accountants,3.0
5099955,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11239,-460,1,0,0,0,Accountants,3.0
5091432,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0
5037043,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17816,-1285,1,0,0,0,Medicine staff,2.0
5024575,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,1,0,0,0,Laborers,3.0
5054015,F,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19939,-6298,1,1,0,0,Managers,2.0
5149579,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0
5045456,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14452,-4249,1,0,0,0,Drivers,4.0
5025832,F,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-10416,-3661,1,0,0,0,Laborers,3.0
5025875,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12017,-192,1,0,0,0,Sales staff,3.0
5029019,F,N,Y,0,81000.0,Working,Secondary / secondary special,Separated,House / apartment,-18571,-387,1,1,1,0,Cooking staff,1.0
5126250,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,-20062,-561,1,1,0,0,Cleaning staff,1.0
5143129,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9770,-104,1,1,0,0,Laborers,2.0
5088554,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,1,0,0,0,Core staff,1.0
5148978,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18095,-10364,1,0,0,0,High skill tech staff,2.0
5054140,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,1,0,0,Laborers,2.0
5105430,F,Y,Y,3,90000.0,Working,Higher education,Married,House / apartment,-10356,-2317,1,0,0,0,Medicine staff,5.0
5113481,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-17822,-9385,1,1,0,0,Managers,2.0
5022178,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15170,-7979,1,0,0,0,High skill tech staff,2.0
5149977,F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,-12732,-4520,1,0,0,0,Core staff,3.0
5041207,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,-23035,-2134,1,0,0,0,Secretaries,1.0
5088458,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15296,-4244,1,1,0,0,Drivers,3.0
5038542,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2.0
5148607,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,-1478,1,0,0,0,Sales staff,2.0
5023748,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11454,-1604,1,0,0,0,Drivers,2.0
5052859,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14197,-1389,1,0,0,0,Sales staff,4.0
5091599,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-22318,-565,1,0,0,0,Cleaning staff,2.0
5113649,F,N,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12262,-223,1,0,0,1,Managers,2.0
5116528,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14133,-185,1,0,1,0,Sales staff,3.0
5065405,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12589,-4096,1,0,1,0,Laborers,4.0
5135918,M,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-566,1,1,1,0,Laborers,4.0
5150330,M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-12173,-309,1,0,0,0,Laborers,2.0
5026616,F,N,Y,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-17817,-4395,1,0,0,0,Laborers,2.0
5116682,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-16917,-4081,1,1,0,0,Laborers,1.0
5010573,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0
5037065,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18484,-6033,1,0,1,0,Medicine staff,2.0
5113192,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,-11172,-3504,1,0,0,0,Laborers,2.0
5125396,M,Y,N,0,292500.0,Working,Higher education,Married,House / apartment,-18115,-713,1,0,0,0,Managers,2.0
5125452,F,N,Y,0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-16590,-438,1,0,1,1,Managers,1.0
5021624,F,Y,Y,3,126000.0,Working,Higher education,Married,House / apartment,-15003,-122,1,0,0,0,Managers,5.0
5125929,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,3.0
5051156,M,N,N,1,247500.0,Working,Higher education,Single / not married,House / apartment,-13816,-1870,1,0,0,0,Laborers,2.0
5087611,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-12681,-709,1,0,0,0,Sales staff,2.0
5095895,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,1,0,Managers,3.0
5062044,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,With parents,-14805,-1812,1,0,1,0,Sales staff,1.0
5068313,M,N,Y,1,198000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9649,-140,1,0,0,0,Managers,2.0
5041132,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0
5149214,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2.0
5087514,F,Y,Y,1,126000.0,Commercial associate,Higher education,Married,House / apartment,-12566,-132,1,0,0,0,Laborers,3.0
5069521,F,N,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-14850,-232,1,0,0,1,Core staff,3.0
5074713,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-22235,-10600,1,0,0,0,Laborers,1.0
5106137,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-18512,-211,1,1,1,0,Drivers,1.0
5010564,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0
5091224,F,N,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14838,-1539,1,0,0,0,Laborers,5.0
5051122,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-12725,-5006,1,0,0,0,Core staff,2.0
5088459,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15296,-4244,1,1,0,0,Drivers,3.0
5010821,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-1652,1,0,0,0,High skill tech staff,2.0
5053936,F,N,N,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-17870,-880,1,0,1,0,Accountants,2.0
5021560,M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,-9906,-122,1,1,1,0,Sales staff,2.0
5028802,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15766,-1086,1,0,0,0,Laborers,4.0
5150079,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,-10821,-2847,1,0,0,0,Managers,3.0
5087961,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15702,-2415,1,0,0,0,Drivers,2.0
5089556,F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,-11406,-3078,1,1,0,0,Managers,1.0
5062137,M,N,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12947,-137,1,0,0,0,Laborers,2.0
5117386,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,1,0,0,0,Accountants,1.0
5125219,M,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-17754,-1109,1,1,1,1,Managers,2.0
5090016,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12048,-1587,1,0,0,0,Laborers,2.0
5042187,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,1,0,Core staff,2.0
5095037,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10305,-155,1,0,0,0,Laborers,2.0
5023086,F,Y,N,1,175500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-11709,-4983,1,0,0,0,Laborers,2.0
5041416,F,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-13146,-2163,1,0,0,0,High skill tech staff,2.0
5028901,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,-19164,-3825,1,1,0,0,Laborers,1.0
5061803,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,1,0,0,0,Cleaning staff,1.0
5068402,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17809,-840,1,0,0,0,Drivers,2.0
5105091,F,N,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-20968,-4320,1,0,0,0,Laborers,1.0
5067399,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18258,-628,1,1,1,0,Laborers,1.0
5058461,F,N,Y,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12486,-1816,1,0,0,0,Laborers,4.0
5029348,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-10942,-412,1,0,0,0,Drivers,2.0
5022815,F,N,Y,0,261000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8477,-947,1,0,1,1,Laborers,1.0
