enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
31341,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,94
27759,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,56
30494,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,82
26626,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,8,10/49,Pvt Ltd,1,17
21695,city_45,0.89,,No relevent experience,Full time course,Graduate,STEM,4,,,2,86
3087,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,>20,100-500,Pvt Ltd,>4,116
22444,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,>4,4
12081,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,1,33
6855,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,3,326
30384,city_23,0.899,,No relevent experience,Full time course,High School,,12,10000+,Pvt Ltd,2,99
29666,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,4,15
31004,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,31
14719,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,50
33096,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,45
26012,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10/49,Early Stage Startup,1,151
6094,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Funded Startup,2,27
15190,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,13,,Public Sector,1,57
7261,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,20
25390,city_126,0.479,,No relevent experience,,Graduate,STEM,3,50-99,Pvt Ltd,,23
6450,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,10,<10,Pvt Ltd,3,68
26059,city_57,0.866,Male,Has relevent experience,Part time course,High School,,4,50-99,Pvt Ltd,1,69
22394,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,5,<10,Early Stage Startup,1,24
16685,city_128,0.527,Male,Has relevent experience,Full time course,High School,,5,,,never,98
33078,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,No Major,10,100-500,Funded Startup,1,22
22613,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,42
15835,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,4
7585,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,3,14
4966,city_71,0.884,Male,No relevent experience,,Primary School,,4,,,never,97
622,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,59
21299,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,12,10000+,Pvt Ltd,2,11
26785,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,never,28
2026,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,2,100-500,Other,2,16
18708,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,178
24744,city_57,0.866,,No relevent experience,Full time course,High School,,<1,,,never,64
32675,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,158
21451,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,82
6273,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,never,66
13566,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,,2,14
2913,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,,never,61
23911,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,8,,,>4,20
4741,city_104,0.924,,Has relevent experience,Full time course,High School,,5,<10,Early Stage Startup,1,62
3387,city_46,0.762,Male,Has relevent experience,Full time course,High School,,2,<10,Funded Startup,2,36
10299,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,,1,21
20434,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,145
1743,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,never,133
30431,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,>4,39
1444,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,never,66
4028,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,2,84
12476,city_114,0.926,Male,Has relevent experience,no_enrollment,,,10,50-99,Pvt Ltd,1,24
12487,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Humanities,3,500-999,Pvt Ltd,2,3
5722,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,never,49
8538,city_83,0.923,,Has relevent experience,Full time course,Masters,STEM,7,50-99,Early Stage Startup,2,31
15236,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,118
15503,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,High School,,2,,,1,174
16211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,4,82
8405,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,,1,12
9698,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,143
13454,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NGO,1,116
29244,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,6
21466,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,198
14103,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,328
3874,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,<10,Pvt Ltd,1,20
6176,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,never,326
7890,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,>4,94
26219,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,141
14511,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,8
26038,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,47
33370,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,264
26390,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,165
32050,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,100
12101,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,37
9886,city_104,0.924,Male,Has relevent experience,no_enrollment,Primary School,,15,100-500,Pvt Ltd,2,58
21452,city_146,0.735,,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,43
13713,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Public Sector,1,328
20816,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,110
21329,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,never,242
8378,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,19
8906,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,2,11
5597,city_117,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,154
6723,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,82
16888,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,22
1184,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,31
21652,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,5,,,never,15
10084,city_10,0.895,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,156
17812,city_76,0.698,Male,Has relevent experience,Part time course,Masters,STEM,7,,,3,56
5510,city_116,0.743,,No relevent experience,no_enrollment,Masters,Humanities,18,,,,17
24788,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,5,,Public Sector,1,86
4392,city_70,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,22
27528,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,8
7977,city_67,0.855,,Has relevent experience,,Graduate,STEM,10,10/49,,2,298
13404,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,242
27451,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,2,80
17213,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Other,14,50-99,Pvt Ltd,>4,116
31522,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,134
22336,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,2,47
21725,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,184
16425,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,,4,16
10291,city_1,0.847,Female,Has relevent experience,no_enrollment,Graduate,Other,14,<10,Pvt Ltd,2,20
24465,city_173,0.878,Male,Has relevent experience,Part time course,High School,,15,100-500,Pvt Ltd,3,15
31328,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1,40
1212,city_75,0.939,Male,Has relevent experience,Full time course,High School,,5,10/49,Pvt Ltd,1,25
12200,city_102,0.804,Other,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,37
10423,city_21,0.624,,Has relevent experience,no_enrollment,High School,,10,,,1,48
4150,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,4,5000-9999,,1,34
418,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,2,35
4420,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,64
32241,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,8,10000+,Public Sector,never,36
12032,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,63
5883,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,,92
25191,city_10,0.895,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,36
2059,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,15,10/49,Funded Startup,>4,76
564,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,111
20752,city_136,0.897,Male,No relevent experience,Part time course,,,2,10000+,Pvt Ltd,1,26
9576,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,29
27922,city_176,0.764,Male,Has relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,2,36
13308,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,25
32666,city_36,0.893,Female,No relevent experience,no_enrollment,Graduate,Humanities,5,,,>4,54
2685,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,56
14769,city_102,0.804,Male,No relevent experience,no_enrollment,Phd,STEM,20,10/49,Pvt Ltd,2,188
32640,city_21,0.624,,Has relevent experience,Full time course,,,2,,,1,168
30940,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,6,,,4,31
18026,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,50
15226,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,91
25666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,,1,2
25052,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,4,<10,Early Stage Startup,never,45
32159,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,12
3891,city_33,0.4479999999999999,Male,No relevent experience,Full time course,High School,,4,,,never,31
7629,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Pvt Ltd,never,55
18630,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,3,72
20156,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,118
26650,city_114,0.926,Male,Has relevent experience,Full time course,High School,,9,50-99,Pvt Ltd,1,7
17297,city_150,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,12,10000+,Pvt Ltd,>4,27
14061,city_103,0.92,Male,No relevent experience,Full time course,High School,,8,,,1,79
16697,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Pvt Ltd,1,41
28417,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,7,50-99,NGO,4,157
24323,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,61
13777,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,22
592,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,never,43
10743,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,2,50-99,Pvt Ltd,1,31
24924,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,59
1980,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,,92
11822,city_160,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,153
10542,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,13,5000-9999,NGO,1,7
25884,city_70,0.698,Male,No relevent experience,no_enrollment,High School,,3,,,never,26
13912,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,27
1742,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1,12
26102,city_69,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,194
18957,city_114,0.926,,No relevent experience,,Masters,STEM,18,100-500,,3,147
8242,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,144
32347,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,62
13271,city_100,0.887,,No relevent experience,,,,>20,,,,39
32415,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,NGO,never,24
9475,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,11
25959,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Pvt Ltd,1,129
22382,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,31
17058,city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,45
17567,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,172
23374,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,16,5000-9999,Pvt Ltd,2,106
11518,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,27
13487,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Funded Startup,1,156
15003,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,11,1000-4999,Pvt Ltd,2,51
19221,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,80
22084,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,,,never,13
31831,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,3,36
32769,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,1,19
9503,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,22
9809,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,2,29
25005,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,105
1145,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,6
28157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,3,7
18330,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,39
7899,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,57
17087,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,35
12247,city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21
12967,city_46,0.762,Male,Has relevent experience,Full time course,Masters,STEM,15,500-999,Public Sector,2,110
21655,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26
25151,city_173,0.878,Male,No relevent experience,Full time course,Graduate,STEM,3,,,3,112
24896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22
2186,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Other,>20,50-99,Pvt Ltd,>4,248
2117,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Public Sector,3,46
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21
27622,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,11,<10,Early Stage Startup,2,22
31462,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,4,270
84,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,92
11256,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,81
13102,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,41
11222,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,never,42
32816,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,40
163,city_131,0.68,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,6
10904,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,3,43
9303,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,70
287,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,90
2856,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,108
24039,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,2,8
25134,city_16,0.91,Female,Has relevent experience,Part time course,Graduate,No Major,16,<10,Pvt Ltd,1,45
1231,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,51
10580,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,16,100-500,Public Sector,2,28
22299,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,70
16684,city_83,0.923,Male,No relevent experience,Full time course,,,2,,,1,77
13266,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,32
27198,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,112
5583,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,8
6905,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,22
31832,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,184
27285,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,12
24634,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,29
8954,city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20
2075,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,11
33043,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,111
30206,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,26
21067,city_160,0.92,Male,No relevent experience,Full time course,Masters,Other,17,10000+,Public Sector,1,66
28416,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,41
19039,city_136,0.897,Female,No relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,15
31288,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,15
16178,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,48
31417,city_100,0.887,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,76
29017,city_61,0.913,,Has relevent experience,no_enrollment,Masters,Arts,4,500-999,Pvt Ltd,1,194
2156,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,never,23
14689,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,100-500,Pvt Ltd,1,88
13048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,8
32697,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,11
28525,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,>4,3
26423,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,4,4
24816,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,13,1000-4999,Public Sector,2,62
9477,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,10/49,Pvt Ltd,1,218
22019,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,3
4193,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,10,10/49,Pvt Ltd,2,218
18460,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,38
30031,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,36
21566,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup,1,25
2359,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,135
27522,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,11
14186,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,74
14537,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Early Stage Startup,1,32
32265,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,35
17098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,2,184
17713,city_114,0.926,,No relevent experience,no_enrollment,Phd,Humanities,>20,,,1,48
9360,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,7,1000-4999,Public Sector,>4,124
11030,city_83,0.923,Male,Has relevent experience,Part time course,Graduate,STEM,17,10000+,Pvt Ltd,4,200
6920,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,,never,81
257,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,1,9
31602,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,7
28583,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,,,never,10
4163,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,83
17928,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,78
20537,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,53
15315,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,90
26402,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,2,101
15401,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6,,,1,204
26911,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,,133
27791,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,17
22949,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,8,50-99,Pvt Ltd,1,182
6844,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,4
5252,city_141,0.763,Female,No relevent experience,Full time course,High School,,2,,,never,51
31359,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,<10,Funded Startup,1,40
19290,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,18
19306,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,,2,28
23048,city_70,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,1,22
1048,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Public Sector,2,48
24674,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,20
3506,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,15
12449,city_176,0.764,,Has relevent experience,,Masters,STEM,4,,,,24
19770,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,,1,102
9653,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,66
31163,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Pvt Ltd,4,78
16338,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,88
8989,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,11,,,never,66
12305,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,,15
31895,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,70
